clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
1651,378414,16170709,3.8,Serviço,1377.57,1–2 clientes >50%,2,0.33,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,26,Parcialmente,Parcialmente,Algumas,178,Experiência parcial,Nunca,0.458,DRE e auditoria
4934,15250,6436907,4.0,Serviço,421.94,3–5 clientes >50%,5,0.35,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Não existe,24,Quase nada,Não,"Sim, regularmente",37,Experiência parcial,Nunca,0.05,DRE e auditoria
862,11113,10607432,5.8,Produto,2291.55,Receita diversificada,1,0.398,Muitas,Série A+,Não reconhecida,Não,Alto,Não existe,100,Parcialmente,Não,Não,195,Experiência parcial,Nunca,0.011,DRE e auditoria
3582,766884,3319277,6.7,Produto,4762.75,Receita diversificada,2,0.366,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,26,Quase nada,Não,"Sim, regularmente",32,Experiência parcial,Nunca,0.263,Controles básicos
4294,99324,257163,1.7,Produto,412.15,Receita diversificada,1,0.274,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Parcial,-4,Quase nada,Parcialmente,"Sim, regularmente",147,Sem experiência,Às vezes,0.326,DRE e auditoria
1442,76295,8972957,7.9,Produto,608.21,Receita diversificada,2,0.129,Muitas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,28,Parcialmente,Parcialmente,Algumas,142,Experiência forte,Às vezes,0.143,Não existem controles
2947,17806,510738,6.7,Produto,837.35,Receita diversificada,3,0.196,Algumas,Não,Reconhecimento forte,Não,Alto,Claro e executado,70,Quase tudo,Não,Algumas,105,Sem experiência,Às vezes,0.157,DRE e auditoria
683,1907870,2244517,1.8,Serviço,8057.07,3–5 clientes >50%,4,0.259,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Parcial,-6,Parcialmente,Parcialmente,Não,160,Sem experiência,Nunca,0.49,Não existem controles
4296,1395256,2079092,1.5,Produto,794.85,Receita diversificada,3,0.126,Poucas,Série A+,Não reconhecida,"Sim, forte",Baixo,Parcial,81,Quase nada,Parcialmente,"Sim, regularmente",7,Experiência parcial,Às vezes,0.294,Controles básicos
2114,29193,472774,8.2,Serviço,472.07,1–2 clientes >50%,1,0.173,Nenhuma,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,81,Quase tudo,Sim,"Sim, regularmente",62,Experiência parcial,Regularmente,0.419,DRE e auditoria
2297,9285,15963051,4.5,Produto,447.59,1–2 clientes >50%,1,0.288,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,44,Parcialmente,Sim,"Sim, regularmente",106,Sem experiência,Às vezes,0.177,Não existem controles
591,78961,6427033,4.3,Serviço,20971.92,Receita diversificada,2,0.362,Muitas,Não,Algum reconhecimento,Não,Médio,Claro e executado,18,Parcialmente,Não,Não,66,Experiência forte,Regularmente,0.022,DRE e auditoria
1040,52243,61318,6.6,Serviço,26356.49,1–2 clientes >50%,5,0.234,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,77,Parcialmente,Não,"Sim, regularmente",94,Experiência parcial,Às vezes,0.087,Não existem controles
1743,25123,1813054,2.2,Produto,155.31,3–5 clientes >50%,4,0.22,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,29,Quase nada,Parcialmente,Não,29,Sem experiência,Regularmente,0.294,Não existem controles
1864,1432466,5003084,3.4,Produto,802.87,1–2 clientes >50%,3,0.04,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Não existe,84,Quase nada,Parcialmente,Não,166,Experiência parcial,Às vezes,0.429,Não existem controles
654,1470372,800104,6.1,Serviço,27789.61,3–5 clientes >50%,4,0.197,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Parcial,30,Parcialmente,Não,"Sim, regularmente",66,Sem experiência,Regularmente,0.261,Não existem controles
564,302746,12013468,3.5,Produto,3351.34,1–2 clientes >50%,4,0.373,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Parcial,26,Quase tudo,Parcialmente,Não,169,Experiência parcial,Às vezes,0.075,Controles básicos
3030,373711,5809298,6.9,Produto,196.96,3–5 clientes >50%,1,0.308,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Parcial,28,Quase tudo,Não,Não,157,Experiência forte,Regularmente,0.332,Não existem controles
489,187039,3337788,0.7,Serviço,23578.98,1–2 clientes >50%,1,0.086,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Parcial,1,Quase nada,Não,Não,36,Experiência parcial,Às vezes,0.143,Controles básicos
2307,1007209,807782,8.9,Serviço,1206.14,3–5 clientes >50%,5,0.379,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,1,Quase nada,Parcialmente,Não,164,Experiência parcial,Às vezes,0.094,Não existem controles
282,412109,71253,3.2,Produto,1160.78,3–5 clientes >50%,2,0.394,Poucas,Não,Não reconhecida,Não,Alto,Claro e executado,67,Quase nada,Sim,"Sim, regularmente",167,Experiência forte,Nunca,0.21,Não existem controles
466,17332,114993,5.3,Serviço,1292.46,1–2 clientes >50%,4,0.216,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Alto,Não existe,70,Parcialmente,Não,"Sim, regularmente",94,Sem experiência,Às vezes,0.377,Não existem controles
425,33947,13550233,5.4,Produto,94.96,3–5 clientes >50%,5,0.351,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,62,Quase nada,Parcialmente,Algumas,172,Experiência forte,Regularmente,0.253,Controles básicos
4462,476016,337295,6.0,Serviço,48959.1,Receita diversificada,3,0.337,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,17,Quase nada,Sim,"Sim, regularmente",174,Experiência parcial,Às vezes,0.101,Controles básicos
2577,175832,28756,0.1,Produto,165.14,3–5 clientes >50%,1,0.328,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,28,Quase tudo,Sim,Não,167,Experiência forte,Nunca,0.3,Não existem controles
2722,9360,16621213,7.3,Serviço,4927.5,Receita diversificada,1,0.261,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Não existe,44,Parcialmente,Parcialmente,Não,87,Sem experiência,Nunca,0.021,DRE e auditoria
1408,6672,28495,0.4,Serviço,1428.01,3–5 clientes >50%,2,0.11,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,64,Quase tudo,Não,Não,87,Experiência parcial,Nunca,0.428,DRE e auditoria
4937,1134559,151665,3.8,Serviço,4205.24,1–2 clientes >50%,3,0.017,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,73,Quase nada,Sim,"Sim, regularmente",146,Sem experiência,Regularmente,0.248,DRE e auditoria
809,517759,2533343,6.8,Serviço,6558.28,1–2 clientes >50%,1,0.023,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,68,Quase nada,Sim,Algumas,59,Experiência parcial,Às vezes,0.146,DRE e auditoria
4836,212114,87595,2.8,Produto,690.66,Receita diversificada,3,0.308,Nenhuma,Não,Algum reconhecimento,Não,Baixo,Claro e executado,18,Quase tudo,Sim,"Sim, regularmente",154,Sem experiência,Nunca,0.077,Controles básicos
2598,48202,14739999,8.4,Serviço,227.94,1–2 clientes >50%,4,0.2,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,28,Quase nada,Sim,"Sim, regularmente",145,Sem experiência,Regularmente,0.099,Controles básicos
4029,265587,2563800,4.0,Serviço,1070.93,Receita diversificada,2,0.255,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Não existe,6,Quase nada,Parcialmente,Algumas,72,Sem experiência,Regularmente,0.001,Não existem controles
610,138252,12301684,9.3,Serviço,456.97,Receita diversificada,3,0.296,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,93,Parcialmente,Sim,Algumas,39,Experiência parcial,Regularmente,0.439,Não existem controles
2295,285036,64293,9.2,Produto,3384.59,3–5 clientes >50%,1,0.013,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,-8,Quase nada,Parcialmente,Algumas,83,Experiência forte,Às vezes,0.179,Controles básicos
3161,76113,14947097,7.6,Serviço,491.4,1–2 clientes >50%,3,0.249,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,27,Parcialmente,Não,Não,194,Experiência forte,Regularmente,0.198,DRE e auditoria
4570,490099,99571,9.7,Serviço,309.25,1–2 clientes >50%,4,0.127,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,3,Parcialmente,Não,Algumas,117,Sem experiência,Regularmente,0.264,Não existem controles
3574,8992,160908,7.5,Serviço,26853.56,3–5 clientes >50%,1,0.166,Muitas,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,87,Quase tudo,Parcialmente,Algumas,179,Experiência forte,Às vezes,0.245,Controles básicos
3487,228572,634982,0.7,Serviço,7340.27,1–2 clientes >50%,4,0.17,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Parcial,55,Quase tudo,Não,Não,114,Experiência parcial,Regularmente,0.294,DRE e auditoria
108,431891,4984443,2.2,Produto,1914.19,1–2 clientes >50%,1,0.262,Algumas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,-8,Parcialmente,Parcialmente,Algumas,50,Experiência forte,Às vezes,0.235,Não existem controles
1942,330013,83420,1.8,Serviço,1780.78,1–2 clientes >50%,3,0.094,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,45,Parcialmente,Parcialmente,Não,62,Experiência forte,Às vezes,0.336,DRE e auditoria
2607,1220169,153551,4.1,Produto,947.8,Receita diversificada,1,0.286,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,65,Quase tudo,Não,"Sim, regularmente",152,Experiência parcial,Regularmente,0.23,Não existem controles
4054,88932,12783299,0.0,Serviço,38211.82,Receita diversificada,4,0.282,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,60,Parcialmente,Não,"Sim, regularmente",86,Experiência parcial,Nunca,0.192,Não existem controles
1136,11725,3841757,4.8,Produto,94.45,1–2 clientes >50%,4,0.335,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,93,Quase tudo,Sim,"Sim, regularmente",150,Sem experiência,Regularmente,0.242,Não existem controles
202,42483,4225824,3.6,Produto,2273.74,Receita diversificada,2,0.295,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,24,Quase tudo,Parcialmente,Algumas,115,Experiência parcial,Às vezes,0.128,DRE e auditoria
3368,1363562,21430,1.8,Produto,1252.99,1–2 clientes >50%,1,0.224,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,44,Quase tudo,Parcialmente,Não,196,Sem experiência,Regularmente,0.303,Controles básicos
3951,29280,259225,0.2,Serviço,1451.37,3–5 clientes >50%,3,0.149,Poucas,Não,Não reconhecida,Não,Médio,Claro e executado,4,Quase tudo,Sim,Não,90,Experiência parcial,Às vezes,0.493,Não existem controles
2531,42953,52590,5.9,Serviço,862.77,1–2 clientes >50%,5,0.232,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,-10,Parcialmente,Parcialmente,Algumas,91,Sem experiência,Às vezes,0.157,DRE e auditoria
2879,951883,18813321,9.9,Serviço,1173.58,3–5 clientes >50%,2,0.166,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,51,Quase nada,Não,Algumas,30,Experiência parcial,Regularmente,0.249,DRE e auditoria
1773,11123,103802,5.6,Produto,489.62,3–5 clientes >50%,4,0.293,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,18,Quase tudo,Parcialmente,"Sim, regularmente",180,Experiência parcial,Regularmente,0.26,DRE e auditoria
2372,2617,152013,6.0,Serviço,8127.68,1–2 clientes >50%,4,0.179,Algumas,Não,Não reconhecida,Não,Baixo,Parcial,-6,Quase tudo,Parcialmente,Algumas,144,Experiência forte,Regularmente,0.251,Não existem controles
4304,19282,862287,5.8,Serviço,1881.76,3–5 clientes >50%,2,0.3,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Alto,Não existe,39,Quase nada,Não,Não,86,Experiência forte,Regularmente,0.223,Não existem controles
3342,239786,1404866,7.8,Produto,804.3,1–2 clientes >50%,2,0.242,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Claro e executado,37,Parcialmente,Sim,Algumas,197,Experiência forte,Nunca,0.286,DRE e auditoria
1454,12768,787364,4.6,Produto,486.88,3–5 clientes >50%,4,0.372,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,-7,Quase nada,Não,Não,117,Experiência parcial,Nunca,0.048,DRE e auditoria
4666,394128,6177021,3.7,Serviço,463.91,Receita diversificada,4,0.288,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Não existe,81,Quase tudo,Parcialmente,Não,147,Sem experiência,Regularmente,0.35,Não existem controles
3045,10413,1081185,9.1,Serviço,29605.17,3–5 clientes >50%,4,0.019,Nenhuma,Não,Reconhecimento forte,Não,Alto,Parcial,66,Parcialmente,Sim,Não,159,Experiência parcial,Nunca,0.08,Controles básicos
111,13080,3831549,2.8,Produto,755.26,3–5 clientes >50%,4,0.028,Poucas,Não,Reconhecimento forte,"Sim, forte",Alto,Não existe,74,Quase nada,Sim,"Sim, regularmente",146,Experiência parcial,Regularmente,0.439,Não existem controles
4100,1396845,2129873,4.8,Serviço,1307.78,Receita diversificada,3,0.247,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,57,Quase nada,Não,Não,151,Sem experiência,Nunca,0.087,Controles básicos
3199,83297,4579740,1.0,Serviço,8336.81,Receita diversificada,1,0.232,Algumas,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,61,Quase tudo,Parcialmente,"Sim, regularmente",192,Sem experiência,Nunca,0.156,Controles básicos
1584,1578589,460026,1.8,Produto,29.15,1–2 clientes >50%,5,0.386,Nenhuma,Não,Não reconhecida,Não,Baixo,Não existe,25,Quase nada,Não,Não,36,Sem experiência,Regularmente,0.128,DRE e auditoria
1159,256174,4473423,5.7,Produto,97.75,1–2 clientes >50%,4,0.243,Nenhuma,Não,Algum reconhecimento,Não,Baixo,Claro e executado,14,Quase tudo,Não,Não,99,Experiência forte,Às vezes,0.434,Não existem controles
4711,94712,4146670,3.1,Produto,391.07,Receita diversificada,1,0.309,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Claro e executado,-10,Parcialmente,Sim,Algumas,191,Experiência parcial,Nunca,0.308,Não existem controles
183,4367,11491113,8.1,Produto,3261.81,3–5 clientes >50%,2,0.184,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,94,Quase tudo,Sim,Não,164,Experiência forte,Nunca,0.331,Não existem controles
283,404737,1978114,3.5,Produto,990.37,1–2 clientes >50%,3,0.305,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,18,Parcialmente,Parcialmente,Não,48,Experiência parcial,Às vezes,0.191,DRE e auditoria
1800,1200654,315074,0.8,Serviço,1582.36,Receita diversificada,2,0.241,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,85,Quase tudo,Parcialmente,"Sim, regularmente",104,Sem experiência,Regularmente,0.331,Controles básicos
1639,356359,19001580,1.1,Produto,3156.33,Receita diversificada,3,0.391,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,12,Parcialmente,Sim,Não,68,Experiência parcial,Regularmente,0.328,Não existem controles
1967,132581,1945063,5.2,Serviço,1159.25,3–5 clientes >50%,5,0.085,Nenhuma,Não,Não reconhecida,Não,Alto,Não existe,38,Quase tudo,Não,Não,79,Experiência forte,Regularmente,0.38,Controles básicos
18,808007,194551,5.1,Produto,679.7,Receita diversificada,4,0.035,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,44,Quase tudo,Não,Algumas,100,Experiência parcial,Regularmente,0.118,Não existem controles
189,67252,2628606,4.8,Serviço,1837.67,1–2 clientes >50%,2,0.089,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Parcial,52,Quase tudo,Não,Algumas,88,Experiência parcial,Nunca,0.485,Controles básicos
2191,1757427,9465247,3.6,Serviço,1206.93,3–5 clientes >50%,1,0.042,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Parcial,81,Quase nada,Parcialmente,Não,26,Experiência forte,Às vezes,0.479,Não existem controles
1444,1359668,26952,1.5,Produto,485.24,Receita diversificada,5,0.234,Algumas,Série A+,Algum reconhecimento,Não,Alto,Claro e executado,37,Quase nada,Não,Algumas,82,Experiência parcial,Às vezes,0.262,Não existem controles
1162,1811255,171912,4.0,Serviço,353.5,1–2 clientes >50%,3,0.046,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,75,Parcialmente,Não,Algumas,8,Experiência forte,Nunca,0.146,Controles básicos
1206,1198066,2616479,1.0,Serviço,23878.08,Receita diversificada,2,0.391,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,78,Parcialmente,Não,Não,18,Sem experiência,Nunca,0.083,DRE e auditoria
2875,129342,97939,9.7,Produto,30.83,3–5 clientes >50%,3,0.299,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Parcial,31,Quase nada,Parcialmente,Não,90,Sem experiência,Às vezes,0.449,DRE e auditoria
3976,475058,14376831,6.8,Serviço,40620.33,1–2 clientes >50%,1,0.046,Nenhuma,Não,Não reconhecida,Ocasionalmente,Médio,Claro e executado,85,Quase nada,Parcialmente,Não,89,Experiência parcial,Regularmente,0.442,Controles básicos
509,17831,9929840,5.2,Produto,513.09,Receita diversificada,1,0.106,Muitas,Não,Reconhecimento forte,Não,Médio,Não existe,64,Parcialmente,Sim,Não,167,Experiência forte,Regularmente,0.267,Não existem controles
2177,17254,196030,4.5,Serviço,999.37,1–2 clientes >50%,2,0.117,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,-3,Quase nada,Parcialmente,Não,14,Experiência forte,Nunca,0.383,DRE e auditoria
1016,449722,482511,3.3,Produto,643.86,Receita diversificada,5,0.063,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,15,Parcialmente,Parcialmente,Não,147,Sem experiência,Às vezes,0.244,Não existem controles
1490,908499,2958588,3.5,Produto,91.7,Receita diversificada,4,0.12,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,-3,Parcialmente,Parcialmente,"Sim, regularmente",124,Experiência forte,Nunca,0.423,Controles básicos
4763,1098655,540927,3.4,Produto,56.32,Receita diversificada,5,0.303,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,6,Quase tudo,Parcialmente,Não,112,Experiência forte,Regularmente,0.441,Controles básicos
2584,4822,19300104,7.9,Serviço,913.01,1–2 clientes >50%,3,0.331,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,21,Parcialmente,Não,Não,149,Sem experiência,Às vezes,0.022,Não existem controles
4783,72920,344106,0.1,Produto,127.42,Receita diversificada,4,0.013,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,1,Quase tudo,Não,"Sim, regularmente",63,Sem experiência,Regularmente,0.051,Controles básicos
427,537847,778282,5.5,Produto,203.9,1–2 clientes >50%,3,0.327,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,79,Quase tudo,Parcialmente,Não,54,Sem experiência,Regularmente,0.075,Controles básicos
2731,82738,30515,3.5,Produto,48.6,3–5 clientes >50%,4,0.073,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Não existe,55,Quase nada,Parcialmente,Algumas,57,Experiência forte,Às vezes,0.442,Não existem controles
86,54357,11182559,2.0,Serviço,26394.92,Receita diversificada,3,0.089,Poucas,Série A+,Não reconhecida,Não,Alto,Parcial,40,Quase nada,Sim,Não,39,Sem experiência,Nunca,0.178,DRE e auditoria
4115,99687,207091,1.1,Produto,52.86,1–2 clientes >50%,3,0.107,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Claro e executado,85,Quase tudo,Sim,"Sim, regularmente",144,Experiência parcial,Às vezes,0.005,Controles básicos
3169,345403,484249,1.6,Serviço,18244.47,1–2 clientes >50%,1,0.333,Muitas,Não,Não reconhecida,Não,Baixo,Parcial,4,Quase tudo,Parcialmente,"Sim, regularmente",107,Experiência parcial,Regularmente,0.463,Controles básicos
3679,120578,51007,5.2,Produto,11.05,1–2 clientes >50%,5,0.153,Poucas,Não,Reconhecimento forte,Não,Médio,Claro e executado,62,Quase nada,Não,Algumas,49,Experiência forte,Às vezes,0.492,Controles básicos
1394,366124,18699338,0.9,Serviço,2675.98,Receita diversificada,3,0.241,Algumas,Não,Reconhecimento forte,Ocasionalmente,Alto,Não existe,72,Quase nada,Sim,Não,141,Experiência parcial,Nunca,0.247,Controles básicos
640,600952,75294,2.7,Produto,718.32,Receita diversificada,2,0.233,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,12,Quase nada,Sim,Não,165,Sem experiência,Regularmente,0.157,Controles básicos
2924,16139,171634,1.2,Serviço,45002.04,1–2 clientes >50%,1,0.195,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,37,Quase nada,Sim,"Sim, regularmente",64,Experiência forte,Regularmente,0.462,Controles básicos
13,1623572,304400,3.4,Serviço,181.27,1–2 clientes >50%,2,0.121,Algumas,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,-3,Quase nada,Não,Algumas,190,Experiência forte,Nunca,0.364,Controles básicos
235,224521,2239669,7.2,Produto,1527.96,Receita diversificada,2,0.101,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,72,Quase tudo,Parcialmente,"Sim, regularmente",88,Experiência forte,Nunca,0.265,DRE e auditoria
2719,19713,494591,3.7,Serviço,37968.21,Receita diversificada,4,0.072,Poucas,Não,Reconhecimento forte,Não,Alto,Claro e executado,74,Quase nada,Sim,Algumas,144,Experiência parcial,Nunca,0.014,Não existem controles
2176,83900,2038798,10.0,Serviço,359.41,1–2 clientes >50%,4,0.235,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,24,Quase tudo,Não,Algumas,58,Experiência parcial,Regularmente,0.084,DRE e auditoria
4351,1555540,9355416,0.4,Serviço,29343.25,3–5 clientes >50%,3,0.204,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,44,Quase nada,Sim,Algumas,89,Sem experiência,Nunca,0.238,Não existem controles
3402,95665,498062,8.4,Produto,3634.53,1–2 clientes >50%,5,0.194,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,54,Quase tudo,Parcialmente,Não,29,Experiência parcial,Regularmente,0.294,DRE e auditoria
483,15701,6660326,6.0,Produto,597.16,3–5 clientes >50%,2,0.251,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,34,Parcialmente,Parcialmente,Não,106,Experiência forte,Regularmente,0.184,Controles básicos
2275,7433,5318870,4.1,Produto,969.53,Receita diversificada,2,0.177,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,16,Quase tudo,Não,Não,38,Experiência parcial,Regularmente,0.403,Controles básicos
1724,61535,13759,0.5,Serviço,197.56,3–5 clientes >50%,2,0.278,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,46,Quase tudo,Sim,Algumas,161,Sem experiência,Nunca,0.1,Não existem controles
4962,5350,605614,3.8,Serviço,189.62,3–5 clientes >50%,5,0.043,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Claro e executado,26,Quase nada,Parcialmente,Não,200,Experiência forte,Regularmente,0.335,DRE e auditoria
733,283742,46028,5.5,Serviço,15984.11,1–2 clientes >50%,1,0.163,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,87,Parcialmente,Sim,"Sim, regularmente",191,Experiência parcial,Regularmente,0.058,Não existem controles
2724,352297,1968308,7.2,Serviço,26251.39,1–2 clientes >50%,5,0.151,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,11,Quase nada,Não,Algumas,178,Sem experiência,Regularmente,0.074,DRE e auditoria
754,95513,1140889,5.2,Produto,518.53,Receita diversificada,1,0.195,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,67,Parcialmente,Sim,Algumas,177,Experiência forte,Nunca,0.094,DRE e auditoria
1124,409740,6300310,1.1,Serviço,36960.85,Receita diversificada,3,0.32,Algumas,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,55,Quase nada,Sim,Algumas,86,Sem experiência,Às vezes,0.49,Controles básicos
396,1820635,13042459,3.6,Produto,871.13,1–2 clientes >50%,3,0.359,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Claro e executado,2,Quase tudo,Parcialmente,Algumas,77,Experiência forte,Nunca,0.398,Controles básicos
749,18167,945849,5.2,Produto,57.88,1–2 clientes >50%,1,0.363,Poucas,Série A+,Não reconhecida,"Sim, forte",Baixo,Claro e executado,21,Quase nada,Sim,"Sim, regularmente",170,Experiência forte,Regularmente,0.415,Não existem controles
2144,1833564,615109,4.7,Serviço,296.64,1–2 clientes >50%,1,0.054,Algumas,Não,Algum reconhecimento,Não,Médio,Não existe,23,Quase nada,Parcialmente,"Sim, regularmente",152,Experiência forte,Às vezes,0.276,DRE e auditoria
1651,912667,1726924,5.5,Serviço,292.97,Receita diversificada,5,0.072,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Parcial,45,Parcialmente,Não,"Sim, regularmente",160,Experiência parcial,Regularmente,0.352,DRE e auditoria
78,213743,52499,2.7,Produto,1231.66,1–2 clientes >50%,1,0.145,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,18,Quase nada,Não,"Sim, regularmente",52,Sem experiência,Às vezes,0.165,DRE e auditoria
2863,255790,854733,2.5,Produto,11.14,Receita diversificada,2,0.047,Algumas,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,59,Parcialmente,Sim,"Sim, regularmente",47,Sem experiência,Regularmente,0.085,Não existem controles
2862,173756,3367171,9.6,Serviço,6723.82,Receita diversificada,2,0.13,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Parcial,-10,Quase nada,Sim,Algumas,173,Experiência parcial,Nunca,0.341,Controles básicos
4775,419004,7019432,3.9,Produto,34.89,Receita diversificada,2,0.32,Algumas,Série A+,Não reconhecida,"Sim, forte",Baixo,Claro e executado,97,Quase nada,Não,"Sim, regularmente",198,Sem experiência,Às vezes,0.144,Controles básicos
