clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
903,1376681,4338512,5.2,Serviço,8974.81,Receita diversificada,5,0.075,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,16,Quase nada,Sim,Não,167,Experiência forte,Regularmente,0.145,DRE e auditoria
577,39739,659414,8.8,Serviço,1807.55,3–5 clientes >50%,5,0.023,Nenhuma,Não,Algum reconhecimento,Não,Alto,Parcial,28,Quase tudo,Não,Não,12,Experiência parcial,Às vezes,0.036,Controles básicos
3598,10533,144518,4.6,Serviço,8981.39,Receita diversificada,2,0.293,Nenhuma,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,68,Parcialmente,Parcialmente,Não,195,Sem experiência,Às vezes,0.091,DRE e auditoria
928,28847,55193,5.8,Produto,33.06,3–5 clientes >50%,4,0.118,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,47,Parcialmente,Não,Algumas,41,Experiência forte,Nunca,0.171,DRE e auditoria
4269,13332,10031,1.1,Serviço,125.93,1–2 clientes >50%,4,0.099,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,82,Quase nada,Sim,Algumas,49,Sem experiência,Nunca,0.301,Controles básicos
4290,506980,138817,2.0,Produto,103.25,1–2 clientes >50%,1,0.045,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,36,Parcialmente,Parcialmente,Algumas,102,Experiência forte,Às vezes,0.133,DRE e auditoria
502,515423,14953691,8.5,Produto,542.23,3–5 clientes >50%,4,0.333,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,18,Parcialmente,Sim,Algumas,8,Experiência forte,Regularmente,0.436,Controles básicos
4095,6166,749227,9.6,Serviço,5675.79,1–2 clientes >50%,1,0.047,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,80,Quase nada,Sim,"Sim, regularmente",192,Experiência parcial,Regularmente,0.288,DRE e auditoria
4376,377501,16113610,2.1,Produto,623.03,Receita diversificada,2,0.119,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Parcial,21,Quase tudo,Sim,"Sim, regularmente",134,Experiência parcial,Nunca,0.167,Controles básicos
327,363157,127884,6.9,Produto,2231.22,1–2 clientes >50%,1,0.128,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,53,Quase nada,Sim,"Sim, regularmente",146,Experiência forte,Nunca,0.464,Controles básicos
847,253224,693944,2.9,Produto,2519.16,Receita diversificada,4,0.087,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,45,Quase nada,Não,"Sim, regularmente",77,Experiência forte,Às vezes,0.453,Controles básicos
2049,1003351,130216,8.5,Produto,57.06,1–2 clientes >50%,3,0.02,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,-2,Quase nada,Não,Algumas,59,Sem experiência,Regularmente,0.202,DRE e auditoria
3876,78034,2893021,8.9,Produto,955.94,Receita diversificada,1,0.035,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,-4,Quase tudo,Não,Algumas,89,Sem experiência,Regularmente,0.403,Controles básicos
3823,390678,3079890,2.7,Produto,727.66,Receita diversificada,2,0.224,Algumas,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,2,Quase tudo,Parcialmente,"Sim, regularmente",103,Sem experiência,Regularmente,0.0,Não existem controles
1079,490042,138083,7.9,Serviço,6216.72,1–2 clientes >50%,1,0.209,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Não existe,16,Quase tudo,Parcialmente,"Sim, regularmente",30,Experiência forte,Às vezes,0.206,Controles básicos
260,323386,15282420,7.8,Serviço,3844.22,3–5 clientes >50%,2,0.141,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,22,Parcialmente,Parcialmente,"Sim, regularmente",189,Experiência parcial,Regularmente,0.14,DRE e auditoria
699,2119,134529,2.7,Produto,363.94,Receita diversificada,3,0.323,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Não existe,56,Parcialmente,Não,Algumas,152,Experiência parcial,Regularmente,0.261,Controles básicos
534,1074547,3623815,5.5,Produto,238.65,3–5 clientes >50%,1,0.394,Poucas,Não,Reconhecimento forte,Não,Baixo,Parcial,77,Quase nada,Não,Não,157,Sem experiência,Nunca,0.447,DRE e auditoria
2586,645953,127339,7.6,Serviço,5245.84,3–5 clientes >50%,3,0.16,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,69,Parcialmente,Sim,"Sim, regularmente",70,Experiência forte,Às vezes,0.493,DRE e auditoria
1119,1877,145176,0.2,Produto,490.65,1–2 clientes >50%,5,0.073,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Claro e executado,50,Quase tudo,Sim,Não,178,Experiência parcial,Regularmente,0.054,Não existem controles
2683,9159,548287,4.6,Produto,280.33,1–2 clientes >50%,4,0.154,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Não existe,63,Parcialmente,Não,Algumas,90,Sem experiência,Nunca,0.31,DRE e auditoria
4840,42446,13391275,5.4,Produto,64.3,1–2 clientes >50%,1,0.273,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,64,Quase nada,Sim,Algumas,49,Sem experiência,Às vezes,0.444,Controles básicos
1542,2019,138558,8.0,Produto,2784.66,1–2 clientes >50%,4,0.109,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,9,Parcialmente,Parcialmente,"Sim, regularmente",93,Experiência forte,Nunca,0.068,Controles básicos
2079,40867,4808900,4.2,Produto,4103.63,Receita diversificada,5,0.257,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Não existe,23,Parcialmente,Parcialmente,Algumas,34,Experiência forte,Nunca,0.322,Não existem controles
2981,54010,608981,8.9,Serviço,8801.35,3–5 clientes >50%,1,0.129,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,74,Quase tudo,Não,Não,149,Experiência forte,Às vezes,0.287,Controles básicos
2359,145238,427217,9.3,Serviço,260.25,1–2 clientes >50%,4,0.005,Nenhuma,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,90,Quase nada,Sim,Algumas,187,Experiência forte,Regularmente,0.263,Controles básicos
4091,25546,16211015,6.7,Produto,994.54,Receita diversificada,2,0.289,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,-5,Quase tudo,Sim,"Sim, regularmente",16,Experiência parcial,Às vezes,0.034,Não existem controles
735,662850,154814,0.1,Produto,420.12,1–2 clientes >50%,4,0.205,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,97,Quase nada,Parcialmente,Algumas,120,Sem experiência,Às vezes,0.411,Não existem controles
637,71503,133127,0.5,Produto,17.34,Receita diversificada,2,0.124,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Parcial,79,Parcialmente,Parcialmente,"Sim, regularmente",150,Experiência parcial,Às vezes,0.488,Controles básicos
3352,431130,2487081,0.0,Produto,903.55,1–2 clientes >50%,5,0.096,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,81,Quase tudo,Não,Algumas,86,Experiência forte,Às vezes,0.437,Controles básicos
3715,158709,85950,8.1,Serviço,28103.21,1–2 clientes >50%,5,0.258,Muitas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,27,Parcialmente,Sim,Algumas,199,Sem experiência,Às vezes,0.418,Não existem controles
1919,1732777,556221,5.7,Serviço,40171.08,1–2 clientes >50%,1,0.137,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Parcial,60,Quase tudo,Não,Algumas,122,Experiência parcial,Nunca,0.201,DRE e auditoria
2153,96004,2202785,5.4,Serviço,957.82,3–5 clientes >50%,1,0.233,Poucas,Não,Algum reconhecimento,"Sim, forte",Médio,Não existe,52,Quase tudo,Sim,"Sim, regularmente",27,Experiência forte,Regularmente,0.288,DRE e auditoria
265,45592,749731,9.5,Serviço,40049.92,3–5 clientes >50%,5,0.007,Muitas,Não,Não reconhecida,Ocasionalmente,Médio,Claro e executado,73,Quase nada,Sim,"Sim, regularmente",120,Experiência forte,Às vezes,0.41,Controles básicos
2009,69165,232257,7.8,Produto,291.01,1–2 clientes >50%,5,0.122,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Não existe,97,Quase nada,Sim,Não,136,Experiência parcial,Às vezes,0.268,DRE e auditoria
3051,346171,2235733,0.8,Produto,517.34,1–2 clientes >50%,2,0.185,Muitas,Não,Não reconhecida,Não,Baixo,Não existe,98,Parcialmente,Parcialmente,Algumas,149,Experiência parcial,Nunca,0.117,Não existem controles
590,10646,14103,6.5,Serviço,38168.27,3–5 clientes >50%,4,0.096,Algumas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,25,Quase nada,Sim,"Sim, regularmente",164,Experiência parcial,Às vezes,0.273,Não existem controles
3556,245136,2267196,8.1,Serviço,237.9,1–2 clientes >50%,5,0.032,Poucas,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,94,Quase nada,Sim,"Sim, regularmente",155,Experiência parcial,Regularmente,0.158,Não existem controles
133,4983,3018994,4.8,Produto,94.65,Receita diversificada,1,0.058,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,10,Quase nada,Sim,Não,70,Experiência parcial,Nunca,0.076,Controles básicos
1442,952282,79606,9.4,Produto,64.13,Receita diversificada,4,0.275,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Parcial,1,Quase tudo,Não,Não,63,Experiência forte,Nunca,0.294,Não existem controles
2195,24158,146454,6.7,Produto,164.88,3–5 clientes >50%,5,0.4,Poucas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,24,Quase nada,Não,Algumas,192,Experiência parcial,Nunca,0.177,Controles básicos
4444,247589,2222125,4.7,Serviço,651.01,1–2 clientes >50%,1,0.03,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,31,Quase tudo,Sim,Algumas,136,Sem experiência,Regularmente,0.001,Não existem controles
1753,3364,983233,5.5,Produto,3425.39,1–2 clientes >50%,3,0.105,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,72,Parcialmente,Sim,"Sim, regularmente",82,Experiência forte,Às vezes,0.084,Controles básicos
3113,342942,161766,0.3,Produto,620.16,3–5 clientes >50%,5,0.234,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Não existe,42,Parcialmente,Não,Algumas,163,Experiência parcial,Nunca,0.207,DRE e auditoria
3676,17071,15578495,8.2,Produto,637.1,1–2 clientes >50%,5,0.219,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Parcial,21,Quase tudo,Sim,"Sim, regularmente",11,Sem experiência,Às vezes,0.247,Controles básicos
179,2842,3464580,6.1,Produto,1071.04,1–2 clientes >50%,5,0.332,Muitas,Não,Reconhecimento forte,Não,Baixo,Não existe,21,Quase tudo,Sim,Não,43,Experiência forte,Nunca,0.302,DRE e auditoria
2829,74617,618490,1.1,Produto,76.06,3–5 clientes >50%,5,0.233,Muitas,Série A+,Algum reconhecimento,Não,Alto,Não existe,92,Parcialmente,Parcialmente,"Sim, regularmente",129,Sem experiência,Regularmente,0.36,Não existem controles
1877,55850,5033028,2.6,Serviço,810.22,Receita diversificada,5,0.314,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,24,Parcialmente,Não,Não,80,Sem experiência,Às vezes,0.094,Controles básicos
3081,60582,13320113,4.0,Produto,519.75,3–5 clientes >50%,3,0.189,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,92,Quase tudo,Não,Não,34,Sem experiência,Nunca,0.229,DRE e auditoria
2294,467487,3797982,1.4,Serviço,41476.37,Receita diversificada,5,0.014,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,59,Quase nada,Parcialmente,Algumas,130,Experiência forte,Nunca,0.285,DRE e auditoria
4963,51215,17471738,3.1,Produto,68.66,1–2 clientes >50%,5,0.142,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Parcial,-5,Quase nada,Não,"Sim, regularmente",113,Experiência forte,Nunca,0.115,DRE e auditoria
4528,321185,145683,4.2,Produto,908.57,1–2 clientes >50%,1,0.025,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,44,Quase tudo,Parcialmente,Não,191,Experiência forte,Às vezes,0.016,DRE e auditoria
583,1791403,6633112,4.6,Produto,50.46,Receita diversificada,5,0.239,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,58,Quase nada,Não,"Sim, regularmente",48,Experiência parcial,Nunca,0.147,Não existem controles
2098,19887,12954425,4.4,Produto,57.26,1–2 clientes >50%,4,0.358,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,100,Quase nada,Parcialmente,"Sim, regularmente",71,Experiência forte,Regularmente,0.296,DRE e auditoria
652,26706,3920921,1.6,Serviço,4371.5,3–5 clientes >50%,5,0.18,Nenhuma,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,71,Quase nada,Parcialmente,Algumas,44,Experiência parcial,Regularmente,0.309,Controles básicos
4610,5814,914033,0.7,Produto,19.49,1–2 clientes >50%,3,0.193,Muitas,Série A+,Reconhecimento forte,Não,Baixo,Parcial,80,Quase tudo,Sim,"Sim, regularmente",40,Experiência forte,Às vezes,0.208,Não existem controles
4502,1305962,16571,0.3,Produto,4276.78,Receita diversificada,5,0.081,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Médio,Não existe,-9,Quase tudo,Parcialmente,Algumas,197,Experiência parcial,Regularmente,0.349,DRE e auditoria
4223,168978,18436,1.7,Produto,286.09,1–2 clientes >50%,2,0.37,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,66,Parcialmente,Sim,"Sim, regularmente",69,Sem experiência,Nunca,0.262,DRE e auditoria
2345,1561860,7607294,0.8,Produto,3144.58,1–2 clientes >50%,1,0.329,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Não existe,67,Quase tudo,Parcialmente,"Sim, regularmente",103,Experiência parcial,Nunca,0.479,DRE e auditoria
2353,1964669,114346,3.3,Serviço,9240.9,3–5 clientes >50%,3,0.382,Poucas,Série A+,Não reconhecida,Não,Médio,Parcial,49,Parcialmente,Não,Algumas,46,Experiência forte,Nunca,0.221,Não existem controles
2186,34870,6912102,7.8,Serviço,34921.02,3–5 clientes >50%,5,0.209,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Parcial,23,Quase tudo,Sim,Não,81,Experiência forte,Regularmente,0.357,Não existem controles
3296,19317,482944,7.9,Serviço,7357.06,3–5 clientes >50%,1,0.24,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,75,Quase tudo,Não,"Sim, regularmente",176,Experiência forte,Às vezes,0.285,Não existem controles
115,1703440,1636982,0.3,Produto,4465.4,1–2 clientes >50%,2,0.11,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Parcial,7,Quase nada,Sim,"Sim, regularmente",164,Sem experiência,Regularmente,0.324,Não existem controles
2226,2280,876959,4.1,Serviço,2002.46,Receita diversificada,5,0.08,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,7,Quase nada,Não,"Sim, regularmente",113,Sem experiência,Às vezes,0.097,Controles básicos
3645,1505704,17190348,7.4,Serviço,23486.29,3–5 clientes >50%,2,0.347,Poucas,Série A+,Não reconhecida,Não,Médio,Parcial,16,Parcialmente,Sim,"Sim, regularmente",25,Experiência parcial,Regularmente,0.46,Não existem controles
803,31405,634400,7.4,Serviço,1419.32,Receita diversificada,3,0.327,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,68,Quase tudo,Não,Não,148,Experiência parcial,Nunca,0.452,Controles básicos
408,380070,12270643,0.4,Serviço,406.28,3–5 clientes >50%,2,0.368,Poucas,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,0,Parcialmente,Sim,Não,193,Sem experiência,Às vezes,0.016,Não existem controles
4133,469571,94859,1.3,Produto,641.25,Receita diversificada,3,0.244,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,2,Quase tudo,Não,Não,147,Experiência forte,Regularmente,0.431,Não existem controles
5,245922,135326,0.7,Serviço,17567.53,1–2 clientes >50%,1,0.282,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,30,Quase nada,Parcialmente,"Sim, regularmente",116,Sem experiência,Nunca,0.07,Controles básicos
774,164580,455816,7.6,Serviço,4994.63,3–5 clientes >50%,3,0.231,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,30,Parcialmente,Não,"Sim, regularmente",183,Experiência forte,Regularmente,0.011,Não existem controles
3484,1641630,913001,9.7,Serviço,393.72,3–5 clientes >50%,4,0.304,Nenhuma,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,85,Quase tudo,Não,"Sim, regularmente",52,Experiência forte,Nunca,0.161,Controles básicos
1447,21989,7062241,7.7,Serviço,2069.72,3–5 clientes >50%,4,0.063,Muitas,Não,Reconhecimento forte,Não,Alto,Claro e executado,63,Quase nada,Sim,Algumas,118,Experiência parcial,Regularmente,0.237,Não existem controles
2761,3734,1716843,0.4,Produto,684.88,Receita diversificada,4,0.064,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Não existe,64,Quase nada,Não,"Sim, regularmente",89,Experiência forte,Às vezes,0.425,Controles básicos
1596,41068,16584142,7.6,Serviço,1170.62,Receita diversificada,3,0.326,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,57,Quase tudo,Parcialmente,Não,73,Experiência forte,Nunca,0.317,Não existem controles
2724,18989,607326,9.4,Serviço,23414.12,1–2 clientes >50%,4,0.23,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Parcial,53,Parcialmente,Sim,Algumas,61,Experiência parcial,Nunca,0.154,Não existem controles
4069,807630,137736,3.6,Serviço,466.43,3–5 clientes >50%,4,0.311,Muitas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,33,Quase tudo,Não,Não,50,Experiência forte,Nunca,0.058,Controles básicos
1387,58497,124905,7.0,Serviço,2019.92,3–5 clientes >50%,3,0.185,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,-10,Quase tudo,Sim,"Sim, regularmente",43,Experiência parcial,Nunca,0.11,Controles básicos
3912,68524,167807,8.5,Produto,3845.44,3–5 clientes >50%,1,0.015,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,97,Parcialmente,Não,"Sim, regularmente",65,Experiência parcial,Nunca,0.406,Não existem controles
4108,4981,751421,0.2,Serviço,374.82,3–5 clientes >50%,4,0.176,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,85,Quase tudo,Parcialmente,Não,38,Experiência parcial,Nunca,0.229,DRE e auditoria
3649,18489,9107397,7.6,Serviço,47218.6,Receita diversificada,5,0.007,Algumas,Não,Não reconhecida,Ocasionalmente,Baixo,Parcial,3,Parcialmente,Parcialmente,Não,12,Experiência parcial,Regularmente,0.053,DRE e auditoria
2471,37795,126967,2.1,Serviço,1067.18,1–2 clientes >50%,4,0.029,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Parcial,7,Parcialmente,Sim,Algumas,145,Experiência parcial,Nunca,0.006,Não existem controles
3180,1234,518574,3.6,Produto,1460.99,Receita diversificada,3,0.331,Poucas,Não,Não reconhecida,Não,Médio,Parcial,28,Quase nada,Sim,Algumas,99,Experiência forte,Regularmente,0.3,Não existem controles
1612,10240,393503,3.6,Serviço,283.03,1–2 clientes >50%,4,0.077,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,40,Parcialmente,Parcialmente,Não,6,Experiência parcial,Nunca,0.09,Controles básicos
3347,39053,298566,1.1,Serviço,9265.31,1–2 clientes >50%,2,0.353,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Claro e executado,53,Parcialmente,Sim,Não,90,Experiência parcial,Às vezes,0.127,DRE e auditoria
1409,18071,106274,9.2,Produto,235.55,Receita diversificada,3,0.3,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,-9,Parcialmente,Parcialmente,Não,110,Experiência parcial,Nunca,0.292,DRE e auditoria
3992,567510,9277861,6.0,Serviço,4744.02,3–5 clientes >50%,5,0.336,Algumas,Série A+,Algum reconhecimento,Não,Alto,Parcial,37,Parcialmente,Não,Não,128,Experiência forte,Nunca,0.332,Controles básicos
491,13293,24480,0.9,Produto,178.47,Receita diversificada,1,0.181,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,46,Quase tudo,Não,Não,144,Sem experiência,Nunca,0.361,Controles básicos
2319,321768,14093,1.1,Produto,627.82,3–5 clientes >50%,3,0.269,Algumas,Não,Não reconhecida,Não,Alto,Parcial,75,Parcialmente,Não,Não,26,Experiência parcial,Às vezes,0.237,Não existem controles
1542,63584,152926,3.3,Produto,311.81,Receita diversificada,1,0.35,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,77,Quase nada,Parcialmente,"Sim, regularmente",27,Experiência forte,Regularmente,0.172,Controles básicos
2709,16440,1009227,6.3,Serviço,1661.06,Receita diversificada,5,0.065,Algumas,Série A+,Não reconhecida,Ocasionalmente,Alto,Não existe,8,Quase nada,Sim,Não,162,Experiência parcial,Nunca,0.026,DRE e auditoria
516,331548,14316184,8.4,Serviço,6432.54,1–2 clientes >50%,1,0.179,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,94,Quase tudo,Não,Não,5,Experiência forte,Regularmente,0.211,Controles básicos
4620,299468,188467,9.2,Produto,240.57,Receita diversificada,4,0.231,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,43,Quase tudo,Não,"Sim, regularmente",31,Sem experiência,Regularmente,0.014,DRE e auditoria
4840,323024,34401,3.0,Serviço,4167.57,Receita diversificada,5,0.374,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Não existe,99,Parcialmente,Parcialmente,Não,71,Experiência parcial,Regularmente,0.183,DRE e auditoria
1860,13597,429469,3.9,Serviço,7727.61,3–5 clientes >50%,1,0.269,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,92,Quase nada,Não,Algumas,3,Experiência forte,Às vezes,0.45,Não existem controles
3265,324060,636451,2.8,Serviço,382.59,Receita diversificada,1,0.024,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,48,Parcialmente,Não,Algumas,128,Experiência forte,Nunca,0.25,DRE e auditoria
407,61701,71623,7.9,Produto,97.43,3–5 clientes >50%,4,0.081,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,51,Quase nada,Parcialmente,Não,126,Experiência forte,Regularmente,0.121,Controles básicos
975,110788,378167,4.0,Serviço,866.18,1–2 clientes >50%,5,0.18,Muitas,Série A+,Reconhecimento forte,Não,Baixo,Parcial,59,Quase tudo,Não,Não,65,Experiência forte,Regularmente,0.36,Controles básicos
2534,1434895,10745177,8.6,Produto,83.97,3–5 clientes >50%,1,0.321,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Não existe,10,Quase tudo,Parcialmente,"Sim, regularmente",123,Experiência parcial,Nunca,0.014,DRE e auditoria
983,5484,145647,3.6,Serviço,44439.59,Receita diversificada,2,0.161,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,41,Parcialmente,Parcialmente,Algumas,124,Experiência parcial,Nunca,0.213,DRE e auditoria
80,1619835,999910,6.5,Serviço,1040.74,3–5 clientes >50%,5,0.265,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,50,Quase nada,Parcialmente,Não,30,Experiência forte,Nunca,0.321,DRE e auditoria
1341,361553,11020106,6.0,Produto,82.67,1–2 clientes >50%,4,0.356,Algumas,Não,Algum reconhecimento,Ocasionalmente,Médio,Parcial,100,Parcialmente,Parcialmente,Não,19,Sem experiência,Às vezes,0.365,Controles básicos
2281,54513,1512538,1.6,Produto,368.68,1–2 clientes >50%,3,0.084,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,95,Quase tudo,Sim,Não,25,Experiência parcial,Regularmente,0.231,Não existem controles
2373,17803,4290815,2.6,Produto,48.8,1–2 clientes >50%,3,0.345,Poucas,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,9,Quase tudo,Parcialmente,Algumas,65,Experiência forte,Nunca,0.301,Controles básicos
1530,1771861,167136,3.6,Serviço,1495.66,1–2 clientes >50%,5,0.301,Muitas,Não,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,12,Quase tudo,Sim,Não,114,Sem experiência,Regularmente,0.222,Não existem controles
4784,35460,1223812,2.9,Serviço,6469.06,1–2 clientes >50%,4,0.087,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,32,Quase nada,Sim,Não,90,Experiência forte,Às vezes,0.059,Não existem controles
3572,12974,482633,8.2,Serviço,41449.11,Receita diversificada,4,0.216,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,5,Quase tudo,Sim,"Sim, regularmente",34,Experiência forte,Às vezes,0.039,Não existem controles
1311,190112,2506483,1.8,Serviço,428.6,Receita diversificada,1,0.326,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,95,Parcialmente,Não,Não,42,Experiência forte,Nunca,0.282,Controles básicos
3705,67296,72657,7.3,Serviço,4563.46,Receita diversificada,1,0.028,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Não existe,78,Quase nada,Parcialmente,"Sim, regularmente",149,Experiência forte,Nunca,0.164,Não existem controles
3565,207159,2001595,8.9,Produto,4838.65,1–2 clientes >50%,3,0.209,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,40,Quase nada,Parcialmente,"Sim, regularmente",48,Sem experiência,Nunca,0.379,Controles básicos
2671,67936,2874805,9.1,Produto,3180.51,3–5 clientes >50%,3,0.096,Poucas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,85,Quase nada,Parcialmente,"Sim, regularmente",148,Sem experiência,Às vezes,0.363,Controles básicos
2046,168660,2186831,1.8,Produto,2030.99,1–2 clientes >50%,2,0.274,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,62,Parcialmente,Parcialmente,Não,189,Experiência forte,Nunca,0.076,Não existem controles
