clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
2984,243982,8357744,9.2,Serviço,11080.29,3–5 clientes >50%,5,0.365,Muitas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,88,Parcialmente,Não,Não,55,Experiência parcial,Nunca,0.178,Controles básicos
860,293146,6945696,1.0,Serviço,9450.29,1–2 clientes >50%,5,0.292,Algumas,Não,Algum reconhecimento,Não,Alto,Parcial,57,Quase tudo,Sim,Algumas,161,Experiência forte,Nunca,0.08,DRE e auditoria
1876,1811711,1478209,4.4,Produto,4083.84,Receita diversificada,1,0.184,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,75,Quase nada,Não,Algumas,199,Experiência forte,Às vezes,0.434,Não existem controles
2598,70254,14055329,7.3,Serviço,4666.57,3–5 clientes >50%,5,0.278,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Parcial,65,Quase nada,Não,"Sim, regularmente",123,Sem experiência,Nunca,0.197,Não existem controles
3208,80782,1309289,4.7,Produto,62.22,1–2 clientes >50%,2,0.321,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,47,Quase nada,Não,Algumas,4,Experiência forte,Regularmente,0.439,Não existem controles
812,7104,9170106,6.8,Produto,254.34,3–5 clientes >50%,2,0.007,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,71,Quase tudo,Sim,Algumas,133,Experiência parcial,Regularmente,0.344,Controles básicos
1296,811695,8767686,9.8,Produto,2775.09,Receita diversificada,1,0.015,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,35,Quase tudo,Não,Algumas,186,Sem experiência,Nunca,0.246,Controles básicos
4255,491985,3397898,6.7,Serviço,1962.05,Receita diversificada,1,0.085,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,10,Parcialmente,Sim,"Sim, regularmente",12,Experiência parcial,Nunca,0.111,DRE e auditoria
1467,1015536,2004866,2.8,Serviço,413.17,3–5 clientes >50%,5,0.095,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,14,Quase nada,Sim,Não,79,Sem experiência,Às vezes,0.399,DRE e auditoria
4070,168156,62844,3.5,Produto,70.97,3–5 clientes >50%,4,0.156,Algumas,Não,Algum reconhecimento,Não,Baixo,Parcial,54,Quase nada,Parcialmente,"Sim, regularmente",2,Experiência forte,Regularmente,0.163,Não existem controles
4430,1310075,81789,8.7,Serviço,420.29,Receita diversificada,2,0.273,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Parcial,68,Quase nada,Não,"Sim, regularmente",47,Experiência forte,Nunca,0.167,DRE e auditoria
2560,3406,18641,1.3,Serviço,338.18,Receita diversificada,5,0.352,Muitas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,85,Quase tudo,Não,Algumas,72,Experiência parcial,Nunca,0.14,Controles básicos
3873,9367,6771405,7.7,Serviço,382.93,1–2 clientes >50%,4,0.217,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Parcial,85,Quase nada,Sim,"Sim, regularmente",135,Experiência forte,Nunca,0.297,DRE e auditoria
1110,17099,407124,9.9,Serviço,2574.24,Receita diversificada,3,0.003,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,0,Quase tudo,Parcialmente,Algumas,46,Experiência forte,Às vezes,0.14,Controles básicos
727,1481252,1379365,7.0,Produto,439.87,Receita diversificada,3,0.131,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,22,Parcialmente,Não,"Sim, regularmente",117,Experiência forte,Nunca,0.317,DRE e auditoria
3641,293174,4349556,2.1,Serviço,300.97,3–5 clientes >50%,3,0.117,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,65,Quase tudo,Parcialmente,Algumas,101,Experiência parcial,Nunca,0.298,DRE e auditoria
2722,33898,956048,9.2,Serviço,413.48,1–2 clientes >50%,5,0.337,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,24,Quase nada,Parcialmente,Algumas,180,Experiência forte,Regularmente,0.483,DRE e auditoria
1928,37905,107138,4.3,Serviço,587.31,Receita diversificada,3,0.041,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,-2,Parcialmente,Não,Não,125,Experiência parcial,Às vezes,0.328,Não existem controles
1337,15783,7175308,6.8,Produto,707.08,3–5 clientes >50%,3,0.265,Algumas,Não,Algum reconhecimento,"Sim, forte",Alto,Não existe,90,Quase tudo,Parcialmente,"Sim, regularmente",81,Sem experiência,Às vezes,0.453,Não existem controles
3124,217710,2527545,6.0,Produto,1201.61,1–2 clientes >50%,1,0.199,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,16,Parcialmente,Sim,"Sim, regularmente",40,Sem experiência,Regularmente,0.065,Controles básicos
3248,65510,10754318,9.9,Produto,3777.7,3–5 clientes >50%,2,0.294,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,80,Quase tudo,Sim,Algumas,120,Experiência parcial,Regularmente,0.053,DRE e auditoria
1822,211380,451700,1.6,Serviço,1269.36,1–2 clientes >50%,2,0.28,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,-2,Quase tudo,Sim,Não,170,Experiência forte,Regularmente,0.236,Controles básicos
4690,15890,836985,9.3,Produto,235.18,Receita diversificada,5,0.147,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Claro e executado,-1,Quase nada,Sim,Não,74,Experiência forte,Às vezes,0.464,DRE e auditoria
856,158200,11038263,4.5,Serviço,1470.86,3–5 clientes >50%,5,0.282,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,8,Quase tudo,Sim,Algumas,8,Experiência parcial,Regularmente,0.013,Não existem controles
3447,1742664,414304,0.8,Serviço,251.7,3–5 clientes >50%,5,0.377,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,2,Quase tudo,Não,"Sim, regularmente",30,Experiência parcial,Nunca,0.328,Não existem controles
243,278592,601345,7.8,Serviço,150.21,Receita diversificada,4,0.089,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Parcial,76,Quase nada,Não,Não,81,Experiência forte,Nunca,0.278,Não existem controles
627,11039,1190398,9.7,Produto,3734.19,1–2 clientes >50%,4,0.165,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,-4,Quase tudo,Parcialmente,Algumas,43,Sem experiência,Nunca,0.331,Não existem controles
3899,10922,79590,5.3,Produto,54.14,1–2 clientes >50%,3,0.194,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Claro e executado,-10,Parcialmente,Parcialmente,Algumas,173,Experiência forte,Nunca,0.066,Não existem controles
1949,15091,826824,7.0,Produto,209.86,Receita diversificada,3,0.223,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,24,Parcialmente,Não,"Sim, regularmente",191,Experiência forte,Regularmente,0.475,Controles básicos
3042,45979,725012,4.0,Serviço,1192.89,3–5 clientes >50%,2,0.01,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Parcial,18,Quase nada,Não,"Sim, regularmente",169,Experiência forte,Às vezes,0.114,DRE e auditoria
3164,452606,136983,6.3,Serviço,199.61,1–2 clientes >50%,1,0.222,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,44,Parcialmente,Não,"Sim, regularmente",106,Sem experiência,Nunca,0.362,Não existem controles
1108,23766,68280,0.2,Serviço,108.29,Receita diversificada,2,0.164,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,5,Quase nada,Não,"Sim, regularmente",21,Experiência parcial,Às vezes,0.056,DRE e auditoria
4814,18373,61872,4.0,Serviço,47588.5,Receita diversificada,3,0.283,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,71,Quase tudo,Sim,Algumas,122,Experiência forte,Nunca,0.293,DRE e auditoria
4667,1628691,1650710,7.7,Serviço,41324.82,3–5 clientes >50%,5,0.245,Muitas,Não,Algum reconhecimento,Ocasionalmente,Médio,Não existe,-5,Parcialmente,Não,Algumas,29,Sem experiência,Regularmente,0.197,Não existem controles
292,1713944,7454650,4.2,Produto,4310.28,3–5 clientes >50%,5,0.293,Nenhuma,Não,Não reconhecida,Não,Baixo,Claro e executado,28,Quase tudo,Parcialmente,Algumas,86,Experiência parcial,Nunca,0.304,Não existem controles
491,1055675,134087,8.3,Produto,3603.66,Receita diversificada,4,0.382,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,68,Quase nada,Parcialmente,Não,173,Experiência forte,Regularmente,0.36,DRE e auditoria
4745,321500,12129335,8.6,Produto,486.97,Receita diversificada,1,0.104,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,51,Quase tudo,Parcialmente,"Sim, regularmente",14,Sem experiência,Nunca,0.1,Não existem controles
3715,394987,174989,9.2,Serviço,951.14,1–2 clientes >50%,4,0.39,Poucas,Série A+,Não reconhecida,Não,Alto,Parcial,87,Quase tudo,Não,"Sim, regularmente",106,Experiência forte,Regularmente,0.177,DRE e auditoria
21,43927,367647,7.1,Produto,586.65,3–5 clientes >50%,5,0.33,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Parcial,27,Parcialmente,Não,Não,188,Experiência parcial,Regularmente,0.228,Controles básicos
2508,103877,49751,3.8,Produto,32.86,1–2 clientes >50%,2,0.278,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,86,Quase tudo,Sim,Não,180,Sem experiência,Regularmente,0.224,Não existem controles
4406,1500205,3406510,8.2,Produto,4455.44,1–2 clientes >50%,1,0.268,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,27,Quase nada,Sim,Não,67,Experiência parcial,Regularmente,0.471,DRE e auditoria
3780,13410,9511088,2.2,Produto,432.66,3–5 clientes >50%,4,0.227,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Claro e executado,-9,Quase tudo,Sim,"Sim, regularmente",90,Experiência parcial,Regularmente,0.151,Não existem controles
2841,1662405,1023860,0.2,Serviço,19787.2,3–5 clientes >50%,4,0.144,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Claro e executado,76,Parcialmente,Não,"Sim, regularmente",162,Experiência parcial,Nunca,0.361,Não existem controles
3603,892765,11036180,9.7,Serviço,472.02,3–5 clientes >50%,5,0.166,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,62,Parcialmente,Sim,Não,174,Experiência parcial,Às vezes,0.012,DRE e auditoria
2691,60315,764474,4.7,Serviço,1613.76,1–2 clientes >50%,3,0.284,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,77,Quase tudo,Não,Algumas,133,Experiência forte,Às vezes,0.302,DRE e auditoria
2343,2570,102414,6.2,Serviço,370.06,1–2 clientes >50%,5,0.022,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,59,Quase tudo,Parcialmente,Não,21,Experiência parcial,Às vezes,0.468,Não existem controles
4806,587001,19627400,2.9,Produto,498.61,Receita diversificada,5,0.271,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,46,Quase nada,Não,Não,108,Experiência parcial,Regularmente,0.072,Não existem controles
1483,285409,7695706,8.1,Serviço,6567.58,Receita diversificada,4,0.249,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,90,Parcialmente,Sim,"Sim, regularmente",31,Experiência parcial,Nunca,0.332,Controles básicos
2392,16652,773232,6.8,Produto,44.37,Receita diversificada,3,0.192,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,73,Quase nada,Parcialmente,"Sim, regularmente",141,Experiência forte,Nunca,0.067,Controles básicos
2678,120125,5226237,4.6,Serviço,5158.51,3–5 clientes >50%,5,0.297,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,82,Quase tudo,Não,"Sim, regularmente",123,Experiência parcial,Nunca,0.003,Não existem controles
1154,19083,1855829,9.6,Produto,394.04,Receita diversificada,4,0.153,Muitas,Não,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,59,Parcialmente,Sim,Não,113,Experiência parcial,Nunca,0.239,Controles básicos
4924,3530,56267,9.5,Produto,1579.27,1–2 clientes >50%,4,0.395,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,86,Quase tudo,Parcialmente,Algumas,140,Sem experiência,Regularmente,0.133,Não existem controles
1326,73030,695020,3.4,Serviço,7439.91,Receita diversificada,2,0.16,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Claro e executado,15,Quase tudo,Parcialmente,Não,173,Sem experiência,Regularmente,0.431,Controles básicos
2705,11524,3493372,2.3,Produto,117.61,1–2 clientes >50%,5,0.089,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,8,Parcialmente,Sim,Não,141,Experiência forte,Regularmente,0.26,Controles básicos
4830,1999112,10367757,0.5,Produto,3320.3,Receita diversificada,2,0.39,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,56,Quase tudo,Não,"Sim, regularmente",58,Sem experiência,Às vezes,0.454,Controles básicos
1081,63396,898372,2.8,Serviço,34162.19,1–2 clientes >50%,4,0.378,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,-5,Quase nada,Parcialmente,Não,199,Experiência parcial,Nunca,0.45,Controles básicos
1870,452677,1812484,6.1,Serviço,6744.08,Receita diversificada,3,0.162,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,62,Quase tudo,Sim,Não,27,Experiência parcial,Regularmente,0.183,DRE e auditoria
2664,1042048,2605522,5.6,Produto,420.92,3–5 clientes >50%,2,0.361,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,85,Parcialmente,Parcialmente,"Sim, regularmente",167,Experiência parcial,Regularmente,0.483,Controles básicos
4333,1344717,47032,6.7,Produto,3820.09,Receita diversificada,2,0.372,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Não existe,3,Parcialmente,Sim,Não,191,Experiência parcial,Nunca,0.052,Não existem controles
3130,447203,712575,8.8,Produto,388.55,3–5 clientes >50%,5,0.05,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,45,Parcialmente,Não,Não,164,Experiência forte,Nunca,0.151,Controles básicos
979,608889,943016,1.6,Serviço,167.04,Receita diversificada,3,0.061,Algumas,Não,Reconhecimento forte,Não,Alto,Parcial,95,Parcialmente,Não,Algumas,2,Experiência forte,Regularmente,0.358,Não existem controles
3421,99534,7304287,3.8,Produto,25.6,Receita diversificada,1,0.009,Nenhuma,Série A+,Não reconhecida,Não,Baixo,Não existe,97,Quase nada,Sim,"Sim, regularmente",1,Experiência forte,Regularmente,0.334,Não existem controles
911,171472,3120183,5.3,Produto,2447.33,3–5 clientes >50%,1,0.259,Nenhuma,Série A+,Não reconhecida,Não,Baixo,Claro e executado,48,Quase nada,Não,"Sim, regularmente",137,Sem experiência,Regularmente,0.321,Não existem controles
3154,189357,1931820,3.7,Serviço,4329.89,3–5 clientes >50%,5,0.274,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Parcial,25,Quase nada,Não,Não,166,Sem experiência,Regularmente,0.322,Controles básicos
2780,681060,107744,9.4,Serviço,931.83,Receita diversificada,4,0.148,Muitas,Série A+,Reconhecimento forte,Não,Médio,Não existe,45,Parcialmente,Não,Não,182,Sem experiência,Nunca,0.439,DRE e auditoria
4920,17862,493422,3.6,Produto,433.6,1–2 clientes >50%,1,0.271,Algumas,Não,Reconhecimento forte,Não,Baixo,Parcial,65,Parcialmente,Sim,Algumas,48,Experiência parcial,Nunca,0.035,Não existem controles
2734,90695,19246512,0.5,Produto,4756.55,Receita diversificada,3,0.028,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,28,Quase nada,Parcialmente,"Sim, regularmente",176,Experiência parcial,Às vezes,0.171,Não existem controles
1073,26376,11816437,4.2,Produto,3473.91,3–5 clientes >50%,4,0.39,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,-5,Quase nada,Parcialmente,"Sim, regularmente",101,Sem experiência,Às vezes,0.171,DRE e auditoria
1141,282016,4705386,2.7,Serviço,1957.97,Receita diversificada,3,0.188,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,53,Parcialmente,Sim,Não,1,Sem experiência,Nunca,0.192,DRE e auditoria
2525,163668,583366,9.0,Produto,80.49,3–5 clientes >50%,3,0.215,Poucas,Não,Não reconhecida,Não,Alto,Não existe,26,Quase nada,Parcialmente,"Sim, regularmente",126,Sem experiência,Às vezes,0.074,DRE e auditoria
2286,285727,930913,1.4,Serviço,382.15,Receita diversificada,4,0.205,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Não existe,58,Quase tudo,Parcialmente,Algumas,137,Experiência forte,Nunca,0.172,Não existem controles
2546,26078,15907318,2.1,Serviço,20733.08,Receita diversificada,1,0.386,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Parcial,26,Quase nada,Sim,Não,61,Experiência forte,Às vezes,0.174,Não existem controles
1765,74729,2364336,2.6,Serviço,197.0,3–5 clientes >50%,5,0.119,Algumas,Não,Não reconhecida,Não,Médio,Claro e executado,28,Quase tudo,Sim,Algumas,194,Experiência parcial,Às vezes,0.406,Controles básicos
2420,13958,396271,4.8,Serviço,339.33,3–5 clientes >50%,2,0.144,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,22,Quase tudo,Sim,Algumas,94,Sem experiência,Às vezes,0.014,DRE e auditoria
4391,17508,4406736,7.0,Serviço,242.6,1–2 clientes >50%,4,0.038,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,-8,Quase nada,Não,"Sim, regularmente",23,Sem experiência,Nunca,0.418,Não existem controles
1448,14820,781094,6.6,Produto,3227.54,3–5 clientes >50%,5,0.025,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,53,Quase nada,Não,Não,101,Experiência forte,Às vezes,0.024,Controles básicos
4082,126790,1325596,6.4,Serviço,22943.38,3–5 clientes >50%,3,0.033,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,10,Parcialmente,Parcialmente,Algumas,7,Sem experiência,Às vezes,0.049,Controles básicos
4601,4911,2142112,4.4,Serviço,219.28,Receita diversificada,3,0.36,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,94,Quase tudo,Não,Algumas,197,Sem experiência,Regularmente,0.324,DRE e auditoria
4583,33904,4944974,1.8,Serviço,333.93,3–5 clientes >50%,5,0.01,Muitas,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,31,Parcialmente,Parcialmente,Não,94,Experiência forte,Nunca,0.092,Não existem controles
1306,5819,12808,7.7,Produto,335.3,3–5 clientes >50%,1,0.184,Muitas,Não,Não reconhecida,Não,Baixo,Claro e executado,93,Quase nada,Sim,"Sim, regularmente",109,Experiência parcial,Regularmente,0.119,DRE e auditoria
2547,719044,12244256,3.2,Serviço,10050.93,1–2 clientes >50%,5,0.357,Algumas,Não,Algum reconhecimento,"Sim, forte",Médio,Não existe,48,Quase nada,Sim,Não,77,Experiência forte,Nunca,0.279,Controles básicos
2211,1365522,4677825,4.3,Serviço,2324.12,1–2 clientes >50%,1,0.118,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Não existe,-9,Quase tudo,Parcialmente,"Sim, regularmente",48,Experiência parcial,Regularmente,0.423,Não existem controles
2764,1947384,107926,4.2,Serviço,29656.09,1–2 clientes >50%,3,0.087,Algumas,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,47,Quase tudo,Parcialmente,"Sim, regularmente",164,Experiência parcial,Às vezes,0.318,Controles básicos
692,74761,834152,6.3,Serviço,1007.75,1–2 clientes >50%,3,0.172,Algumas,Não,Algum reconhecimento,Não,Médio,Parcial,32,Quase tudo,Não,Algumas,191,Experiência forte,Às vezes,0.11,DRE e auditoria
1145,76549,110143,2.9,Serviço,473.53,Receita diversificada,2,0.106,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,44,Quase tudo,Não,Algumas,189,Sem experiência,Nunca,0.462,Não existem controles
4738,1367755,609137,6.9,Serviço,2079.83,1–2 clientes >50%,5,0.133,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Parcial,46,Quase tudo,Parcialmente,Algumas,70,Sem experiência,Regularmente,0.059,Controles básicos
864,1281600,89693,7.8,Serviço,855.73,3–5 clientes >50%,4,0.17,Muitas,Não,Algum reconhecimento,Não,Médio,Claro e executado,10,Quase nada,Sim,"Sim, regularmente",140,Experiência parcial,Regularmente,0.411,DRE e auditoria
4299,846950,646477,2.6,Produto,1624.17,1–2 clientes >50%,2,0.073,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Claro e executado,80,Quase tudo,Não,"Sim, regularmente",43,Sem experiência,Às vezes,0.336,Não existem controles
1985,17965,7843096,9.5,Serviço,8080.49,3–5 clientes >50%,1,0.284,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,95,Parcialmente,Sim,Algumas,164,Experiência parcial,Às vezes,0.129,Não existem controles
4734,1405454,294968,5.5,Serviço,1099.77,3–5 clientes >50%,5,0.183,Poucas,Série A+,Não reconhecida,Não,Médio,Claro e executado,53,Quase tudo,Parcialmente,Não,169,Experiência forte,Nunca,0.059,DRE e auditoria
4516,453740,8005514,2.4,Serviço,1650.76,3–5 clientes >50%,1,0.143,Poucas,Não,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,76,Parcialmente,Parcialmente,Não,92,Experiência parcial,Às vezes,0.354,Não existem controles
3439,31676,207076,4.9,Produto,83.59,3–5 clientes >50%,2,0.039,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Claro e executado,14,Quase nada,Não,Não,76,Experiência parcial,Às vezes,0.113,DRE e auditoria
70,49384,13069148,5.3,Produto,471.01,3–5 clientes >50%,3,0.047,Muitas,Série A+,Algum reconhecimento,Não,Médio,Claro e executado,14,Quase tudo,Não,Não,4,Experiência forte,Nunca,0.058,Não existem controles
4674,187514,10848528,8.5,Produto,951.46,Receita diversificada,4,0.06,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,29,Parcialmente,Parcialmente,Não,99,Sem experiência,Às vezes,0.28,Não existem controles
3163,47309,2970740,6.6,Produto,2384.66,3–5 clientes >50%,4,0.292,Muitas,Série A+,Algum reconhecimento,Não,Baixo,Parcial,-2,Parcialmente,Parcialmente,"Sim, regularmente",104,Sem experiência,Regularmente,0.187,Não existem controles
2117,17683,193812,0.6,Produto,1520.44,1–2 clientes >50%,5,0.159,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,84,Quase nada,Sim,Não,176,Experiência parcial,Às vezes,0.443,DRE e auditoria
3249,1124141,105556,7.4,Produto,522.89,1–2 clientes >50%,5,0.337,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Médio,Claro e executado,57,Quase nada,Sim,"Sim, regularmente",147,Experiência parcial,Nunca,0.234,DRE e auditoria
3708,7641,266806,5.1,Serviço,115.18,3–5 clientes >50%,5,0.074,Muitas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,40,Quase nada,Não,Algumas,17,Experiência parcial,Às vezes,0.103,Não existem controles
3474,19947,19342727,6.6,Serviço,6621.67,1–2 clientes >50%,3,0.001,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,49,Quase tudo,Não,"Sim, regularmente",171,Experiência forte,Nunca,0.007,Controles básicos
1001,9528,13161317,4.1,Produto,650.85,1–2 clientes >50%,3,0.325,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,49,Quase nada,Parcialmente,Algumas,132,Sem experiência,Às vezes,0.229,Não existem controles
4131,96419,131913,9.4,Produto,297.17,3–5 clientes >50%,2,0.077,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,4,Quase tudo,Parcialmente,"Sim, regularmente",144,Sem experiência,Às vezes,0.479,Controles básicos
4333,154075,509402,0.3,Produto,191.22,3–5 clientes >50%,4,0.104,Nenhuma,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,100,Parcialmente,Não,Algumas,150,Experiência parcial,Às vezes,0.403,Controles básicos
4412,8904,300206,8.5,Serviço,21636.72,1–2 clientes >50%,4,0.141,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Parcial,73,Quase nada,Parcialmente,Não,102,Experiência parcial,Às vezes,0.339,Controles básicos
2710,1870,78662,2.8,Serviço,1189.93,3–5 clientes >50%,3,0.285,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,86,Quase tudo,Não,Não,39,Sem experiência,Às vezes,0.24,Não existem controles
3151,423627,1069814,0.1,Produto,794.14,1–2 clientes >50%,2,0.005,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Não existe,26,Quase tudo,Parcialmente,"Sim, regularmente",167,Sem experiência,Regularmente,0.166,DRE e auditoria
278,215108,171711,0.3,Produto,895.48,1–2 clientes >50%,1,0.089,Poucas,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,72,Quase tudo,Sim,Não,176,Experiência forte,Nunca,0.153,Controles básicos
3997,5891,3907472,0.6,Serviço,146.83,Receita diversificada,5,0.208,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,10,Parcialmente,Não,"Sim, regularmente",119,Experiência parcial,Às vezes,0.438,Controles básicos
1282,1355349,3002966,6.6,Serviço,1525.83,3–5 clientes >50%,1,0.388,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,97,Parcialmente,Não,"Sim, regularmente",82,Experiência parcial,Às vezes,0.482,Não existem controles
2240,265185,13148349,1.6,Serviço,29489.82,3–5 clientes >50%,4,0.164,Algumas,Série A+,Algum reconhecimento,Não,Alto,Não existe,93,Quase tudo,Não,Algumas,98,Experiência forte,Regularmente,0.406,Não existem controles
863,1762511,27839,8.0,Produto,3416.27,Receita diversificada,5,0.042,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,37,Quase tudo,Não,Algumas,41,Sem experiência,Regularmente,0.375,DRE e auditoria
534,587854,3177859,2.9,Produto,887.05,Receita diversificada,2,0.078,Muitas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,87,Quase nada,Não,"Sim, regularmente",135,Experiência parcial,Às vezes,0.396,DRE e auditoria
