tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,-0.4567648511602872,-0.3851298862704669,-0.6035589943289862,0.3746054763037303,0.4372875946383898,1.079286442137475,2.324696026691324,0.9097103008000548,-0.6605182428757372,-0.014266012901875725
1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.6640192818014186,1.789260572846785,0.17875930448153207,0.25062708547001106,-0.6921710782090708,0.25297559541157477,-0.6282416254299207,1.5295844181495153,-0.7007287299469993,0.6882270466601846
1.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.8540025098891223,-0.45396725527290704,1.1115767795703149,-0.3692648686985853,-1.3573737321560415,0.950175372336553,-0.71503426246471,-0.46778773775430116,0.7355518413817381,0.6882270466601846
1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.9749009277631155,-0.3021074385024321,-0.7485098138780981,-1.7020325701610675,-0.9970556279347658,-0.1343576139911911,-0.7174057702178424,0.7030855950169015,-0.6287763805103662,-0.014266012901875725
0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,-0.5949344715877081,-0.12365560893749288,1.0026902787606948,1.614389384640923,1.0539858884017272,-1.5976164050683062,-0.709476347287059,1.219647359474785,-0.6105151117090825,-1.4192521320259965
1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,-1.0612569405302537,-0.4629224965775458,1.1386250186249338,1.2424542121397653,-0.17248150481299993,-0.21182425587174433,-0.6016090629104293,-1.6386610705255038,-0.7262402342222943,0.6882270466601846
1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.5103082069193716,4.1162430259790455,0.8202880512898028,-1.29910279995148,-1.3920197037157795,-1.6664756422954645,0.9427960394968007,0.9097103008000548,-0.7016393347540844,1.3907201062222452
1.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.7867617326865008,-0.39524155705478986,0.0032925229220807416,-1.1751244091177606,-1.7176918363773173,-1.477112739920779,-0.7170246581465339,-0.9843495022121846,-0.6664790619429161,0.6882270466601846
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,-0.007713584771169283,-0.3567450656435927,0.49501563804323095,-0.5242378572407345,0.3194912913352803,1.1223234654044492,-0.6446453395680234,-0.46778773775430116,-0.7330643066465898,-0.014266012901875725
1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.6139354222399371,-0.4718953335970064,-0.592462280870681,-0.1523026847395766,-1.135639514173718,-1.0639573165578289,-0.66776176433554,-0.46778773775430116,-0.7166624928613737,0.6882270466601846
1.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,-0.16315440775201778,0.4061582071281361,0.6108375847642917,0.25062708547001106,-0.8792593246316562,1.3116863677791342,-0.6853086298611513,-1.3287240118507737,-0.6641879802482901,-0.7167590724639361
0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.18226964331653445,-0.47653669215114075,-0.7332518328729285,-1.6710379724526376,0.2640577368396994,0.8554939211492102,-0.7208492711880401,1.4607095162217971,-0.7024006003728075,-0.014266012901875725
1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.4931512892782315,-0.035815845467104625,1.058173846052221,-0.24528647786486604,0.541225509317604,1.165360488671423,0.9743022897991886,0.3587110853783125,0.29824298882720895,1.3907201062222452
0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.7694905301330732,-0.4821164888291101,-1.3699257675431906,0.033664901511002314,0.7421721443640846,-0.1687872326047703,-0.7359669631184976,-1.3975989137784914,-0.7111023399093123,-1.4192521320259965
0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.268511371171385,-0.4381907418556421,-0.10212625493181889,0.9325082350554671,-0.11704795031741917,0.5886643768939718,-0.7378867551091285,-1.3287240118507737,-0.14930470417818464,-0.014266012901875725
0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,-1.2512401686179573,-0.46908197430492576,-0.6410104022507663,0.9944974304723266,-0.5674455805940138,1.28586415381895,-0.7122267491944989,-0.571100090645878,-0.6195118872030828,-1.4192521320259965
1.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0803721760947702,-0.3371874286190422,0.16835613561437093,-1.1441298114093308,-1.579107950138365,-1.1672461723985663,-0.5539597037175357,0.4620234382698891,-0.7053709932535189,1.3907201062222452
1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,-1.6312066247933648,0.1292436900389381,-1.3525871527645887,1.5214055915156337,-0.29720700242805703,-0.18600204191155992,1.9055174762448777,1.1852099085109262,-0.13149327415160086,-1.4192521320259965
0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,-1.182155358404247,-0.47604596721555203,1.4937198492907011,-0.05931889161428714,-1.6622582818817362,0.2615830000649696,-0.7056578335173052,1.4607095162217971,-0.1899176785741783,0.6882270466601846
1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-0.49130725626714244,-0.0921661221842643,1.646299659342398,1.6763785800577826,-0.4912244431625901,1.492441865500425,-0.7341333002380654,-0.6744124435374546,-0.14701726490278696,1.3907201062222452
1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.66574902990022,0.25584192556342744,-0.42046322226695,1.459416396098774,1.3588704381274221,0.5886643768939718,-0.6611142974312336,-0.3644753848627245,-0.7105486921866045,-1.4192521320259965
1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.4931512892782315,-0.46216294822106674,0.5539669282904774,0.09565409692786195,-0.02696842426210015,-1.5201497631877532,-0.6228585560425014,-0.7432873454651724,-0.14513049174250672,-1.4192521320259965
0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.45860888417137624,-0.49003847065781797,-1.428183513199293,0.1886378900531514,-0.920834490503342,-1.0295276979442498,-0.7272536913543394,1.0130226536916318,-0.6229412249065651,0.6882270466601846
1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,-0.5949344715877081,-0.41489010527258685,-1.0342501854294577,0.43659467172058997,0.7352429500521369,-0.17739463725816512,-0.6705962622625945,-0.33003793389886554,-0.5335435085757965,1.3907201062222452
0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.40679527651109343,-0.4913542391106117,0.04698583216415756,-1.0821406159924711,-1.6622582818817362,1.0362494188705011,1.245501048297749,1.2540848104386437,1.8779328900141583,-1.4192521320259965
1.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.42406647906452105,3.844583762383324,-1.0287018287003051,-0.12130808703114677,-0.28334861380416176,-0.3409353256726661,-0.7135721006819161,-0.46778773775430116,-0.7253241657863668,-0.7167590724639361
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,-1.1994265609576746,-0.3978261720541857,-1.6549725945034062,0.15764329234472158,0.46500437188618027,0.5542347582803926,-0.5556817314422596,0.530898340197607,2.2147473960587805,1.3907201062222452
0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.3894097890453783,-0.4914813192732144,-0.7804128650707256,1.7073731777662124,0.769888921611875,1.3375085817393186,1.2963151902244034,0.3587110853783125,-0.07684787967842642,0.6882270466601846
0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,-1.2857825737248125,-0.46352270596091527,-0.12848094939529378,1.5524001892240635,-0.15862311618910468,-1.0037054839840653,-0.46093453508401094,-1.156536757031479,-0.63603207961322,-0.014266012901875725
0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,-0.5949344715877081,-0.49479224627887003,-0.06467484701003876,-1.113135213700901,0.3264204856472279,1.2428271305519758,0.05256444752444216,-0.8121622473928901,-0.7028886845494051,-0.014266012901875725
1.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.2513544535302449,-0.3533559354609508,-0.6493329373444952,-1.0201514205756115,-0.22098586499663322,0.864101325802605,-0.7096003658126885,-0.46778773775430116,2.491618608862607,1.3907201062222452
1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,-0.16315440775201778,0.13281366506836076,1.6074611622383297,-0.40025946640701515,-1.350444537844094,-0.977883270023881,-0.514298727082364,-0.7088498945013135,-0.6707315863920033,0.6882270466601846
1.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,-1.1303417507439641,3.552252466490998,0.7668851177717089,-1.2371136045346203,-1.489028424083046,0.13247193026404752,-0.6512881858119114,1.116335006583208,-0.7116833057762326,0.6882270466601846
1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,-0.9921721303165432,-0.4576652880046446,-0.801219202805048,1.5524001892240635,0.1947657937202232,1.079286442137475,-0.27722724230191653,-1.0876618551037616,-0.38907787714136594,-1.4192521320259965
1.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.8558465429002113,-0.053466302512902804,0.859126548393871,1.0254920281807565,-0.6228791350895946,-1.485720144574174,-0.727062580839435,0.8063979479084782,-0.6127515571152833,-1.4192521320259965
0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,-0.8885449149959775,-0.02656538716934286,0.7620303056337003,-0.1523026847395766,0.8668976419791417,0.07222009769028391,-0.370543882194633,1.3573971633302206,-0.3580317168486079,-0.014266012901875725
0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.8385753403467837,-0.18865515702933247,0.14200144115089602,1.2424542121397653,0.7560305329879798,-0.9004166281433278,-0.20915160683709044,1.4262720652579384,-0.6115859829622144,-0.014266012901875725
0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.5466946450373158,-0.3010253020408848,-0.29146392831415174,0.5295784648458794,-1.2326482345409844,0.6317014001609458,-0.3363073760642294,-1.0876618551037616,-0.42814646578454335,-0.7167590724639361
1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.7522193275796457,-0.08885812779774563,0.7162563626181914,-0.3382702709901555,1.4420207698707934,-1.4598979306139894,-0.7126544375228248,0.11764892863130011,0.15996947008095677,0.6882270466601846
0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,-0.024984787324596896,-0.49823514114569,0.5997408713059865,-0.586227052657594,0.8114640874835607,0.5800569722405771,-0.6306972292026676,1.2885222614025025,-0.6319926366889906,-1.4192521320259965
0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.7694905301330732,-0.07005221881197554,-1.3525871527645887,-0.6792108457828835,-0.06854359013378584,0.19272376283781115,-0.7211873187042492,0.1520863795951592,-0.7274076295849774,-0.7167590724639361
1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.6140497071522247,-0.42317670941399316,0.7079338275244624,-0.40025946640701515,-1.135639514173718,0.5025903303600238,-0.5843144854436618,-0.536662639682019,1.9646388585351837,0.6882270466601846
1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,-0.007713584771169283,-0.4596360080646984,-1.0030406788279742,0.7155460510964583,-0.865400936007761,-0.1946094465649547,-0.5833543122087214,-0.39891283582658343,1.1467299783921543,-0.7167590724639361
1.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.7366778731250196,-0.3058084038533067,0.1815334828461084,-0.7412000411997431,0.7075261728043465,-0.4097945628998245,-0.7064751359321092,-0.15785067907957104,0.03841283438317212,-0.7167590724639361
0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.6848642654647368,-0.40763676060711157,1.4444781833194715,0.9325082350554671,-1.2465066231648796,-0.1946094465649547,0.15410179678071698,1.2540848104386437,-0.7223064214556869,-0.014266012901875725
0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1476129532973918,-0.49823611868540235,0.7918527230528957,-1.1751244091177606,-0.19326908774884277,-0.5044760140871674,-0.713892774514952,-1.4320363647423504,0.4349010946456922,-0.014266012901875725
1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,-1.0267145354233984,-0.35285543512823875,-0.23667390561376972,0.5915676602627391,0.825322476107456,0.5972717815473666,1.1215673579935588,1.5295844181495153,-0.7165878232671927,0.6882270466601846
0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.44306742971675,-0.47133618088155466,0.6559179831886567,0.7465406488048881,1.1787113860167842,1.5354788887673991,1.0433504818688766,-0.4333502867904422,-0.7011038991275184,-1.4192521320259965
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1476129532973918,-0.3879334701654242,-0.28036721485584654,-0.05931889161428714,0.5550838979414993,0.05500528838349431,2.5671089949154258,0.39314853634217123,0.2128974638879688,-0.014266012901875725
1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.6831345173659352,0.5764641982702444,-0.8095417378987768,-0.6482162480744537,0.9361895850986178,-1.5804015957615165,-0.7238458618825716,-0.7432873454651724,-0.6801472400972628,0.6882270466601846
0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.7867617326865008,-0.49561826733578734,-1.381022481001496,-1.2061190068261904,0.1116154619768522,0.33904964194552256,-0.7220916743613356,0.8408353988723373,-0.7155861579793992,1.3907201062222452
1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,-0.6294768766945633,-0.43260996763796034,-0.2990929188167366,-1.5780541793273481,0.3333496799591755,-0.46143899082019335,-0.542202340869745,-0.9154746002844669,-0.7192977831730779,1.3907201062222452
0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.40679527651109343,-0.43128637886746796,0.23632350554649043,-0.40025946640701515,1.573675461797798,1.3891530096596876,-0.607105061238474,-0.9843495022121846,-0.7326763889987715,1.3907201062222452
1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.9422025556673495,0.6707918928113551,-0.6590425616205122,1.459416396098774,1.3519412438154745,0.32183483263873297,-0.6641363941712746,0.2898361834505946,-0.03485260718527763,-0.014266012901875725
1.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.8558465429002113,-0.3486314860312686,-0.36844737793114424,-1.2061190068261904,-1.149497902797613,-0.3667575396328505,-0.39719751492563227,0.04877402670358224,-0.5557058083706327,1.3907201062222452
0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-0.9058161175494052,-0.10020834139758844,1.6275739553815078,0.49858386713744957,0.6659510069326607,0.9329605630297635,-0.46919054629316576,0.18652383055901797,-0.05480577971812546,1.3907201062222452
0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.7522193275796457,-0.4948587189793084,1.0366739637267546,1.1804650167229056,0.5342963150056564,1.363330795699503,-0.7327777832977278,1.219647359474785,0.5572900231371526,0.6882270466601846
0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.6640192818014186,-0.49496820342708914,0.6482889926860719,-0.772194638908173,-1.239577428852932,0.4251236884794706,0.5241165203755398,0.8063979479084782,-0.7002807123819135,0.6882270466601846
1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,-0.6294768766945633,0.3993496430317702,0.22730742586161742,1.273448809848195,1.5043835186783217,-0.6766241071550632,-0.20418310310240867,-1.2942865608869147,2.00102116299746,-0.014266012901875725
0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.64859211225908,-0.4349433549312878,-1.0515888002080596,0.6845514533880285,-1.599895533074208,-1.5459719771479374,-0.7238584300789096,1.0818975556193493,2.501567876984818,-0.014266012901875725
0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.16315440775201778,-0.479787011694632,-0.41006005339978885,0.43659467172058997,-0.512012026098433,1.5613011027275836,-0.7179423213056253,-0.7432873454651724,-0.7084069496803406,1.3907201062222452
1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,-0.23223921796572825,0.36746132007591176,0.12813054932801451,-1.3300973976599098,-1.579107950138365,-0.1171428046844015,-0.7011927969418107,1.3573971633302206,2.1705867053343835,-0.014266012901875725
1.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,-0.9749009277631155,0.595304321145946,1.3376723162832838,-1.454075788493629,-0.21405667068468562,0.6230939955075511,0.030062570592570812,-0.15785067907957104,0.08756910307923782,0.6882270466601846
1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.3912538220564674,0.36891394408843137,0.6600792507355211,-1.2061190068261904,-1.634541504633946,-0.5819426559677203,-0.1473430655109292,-0.19228813004342982,-0.7083213528284745,-0.7167590724639361
0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.6157794552510263,-0.49259864716440555,1.1469475537186629,-0.6792108457828835,-1.4959576183949936,-0.06549837676403268,-0.20524788808922148,1.2540848104386437,-0.7054766234111408,0.6882270466601846
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.6640192818014186,-0.30661780673511446,0.39237103855390765,-0.8651784320334625,-1.454382452523308,-0.43561677686000894,-0.7340222195616075,1.3573971633302206,0.14962135705324214,-0.7167590724639361
1.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.9076601505604942,0.06883662351561642,-1.3012648530199271,0.4675892694290198,-0.920834490503342,-1.5115423585343584,-0.724400895612028,0.6342106930891837,-0.6412625936251166,-0.014266012901875725
1.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.45860888417137624,0.38994473345946057,0.3368874712623815,-1.1441298114093308,-1.4058780923396748,0.6317014001609458,0.010176726763172703,0.8063979479084782,-0.3642147234887154,1.3907201062222452
1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.322169011842757,0.5094186595605018,-1.3262324583011138,-0.4932432595323046,-0.8168965758241277,0.493982925706629,-0.7386373351874911,-0.4333502867904422,0.8340938511852549,1.3907201062222452
0.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,-0.12861200264516257,-0.4319853197617826,0.3278713915775085,-1.2371136045346203,0.09082787904100935,1.4149752236198718,0.15789055349737652,1.4607095162217971,-0.7211390260930038,1.3907201062222452
1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0285585684344876,-0.29491079114027186,-1.3498129744000125,-0.5552324549491643,1.5875338504216931,0.08082750234367872,-0.7212157819724264,-1.7075359724532215,-0.7077112476077275,-1.4192521320259965
0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,-1.095799345637109,-0.20861554041536218,0.9333358196462873,-1.4230811907851992,-0.45657847160285203,0.5714495675871822,-0.25098909935573854,0.7030855950169015,2.2621844428790694,-0.7167590724639361
0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.2340832509768173,-0.16937318620365854,-1.4073771754649709,-0.586227052657594,0.17397821078438075,-0.9004166281433278,1.5671082547382298,-0.50222518871816,-0.4988185048624148,-0.014266012901875725
1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,-0.8540025098891223,1.4377294719758624,-0.11114233461669187,-0.6172216503660238,-1.5167452013308365,-0.2720760884455077,-0.6590307492353752,-0.33003793389886554,1.905786469853276,-0.014266012901875725
0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.1494569863084807,-0.47493450456263486,0.8189009621075146,1.3354380052650547,1.0193399168419892,0.4767681163998394,-0.716205137814729,-0.05453832618799441,-0.059278670530527273,-0.014266012901875725
1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,-1.5103082069193716,-0.4316304728462074,-1.3733934904989111,-0.18329728244800642,-1.0039848222467134,-0.048283567457243076,-0.2951430213553317,1.1507724575470675,1.8466627209388573,0.6882270466601846
1.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.00955761778225833,1.3011007014631732,-1.4392802266575984,-0.09031348932271696,-1.1009935426139799,1.5613011027275836,0.011908550287983658,-0.7088498945013135,1.1515416141927919,0.6882270466601846
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.6140497071522247,-0.450357201115279,-1.0897337527209838,0.09565409692786195,-0.2487026422444237,-0.4700463954735882,-0.598420252742493,1.0818975556193493,-0.5673961528839907,-0.014266012901875725
0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,-1.0785281430836813,-0.47371453500164923,0.8508040133001422,-0.586227052657594,-1.2534358174768272,0.9157457537229738,-0.5401285884739735,-0.12341322811571227,-0.6623157767649231,1.3907201062222452
1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.32043926374395537,0.4265438202890287,-0.8393641553179721,-1.26810820224305,0.6659510069326607,1.6818047678751107,-0.30527058486034947,-1.259849109923056,-0.7275879293367803,1.3907201062222452
1.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9422025556673495,-0.4199742893164059,0.21413007862987998,0.9015136373470373,-1.4820992297710984,0.5800569722405771,-0.6965133617229031,-0.8465996983567491,-0.7105942224269588,0.6882270466601846
0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.6157794552510263,-0.49391441561719934,-1.5051669628162856,-1.2371136045346203,-0.02696842426210015,1.0276420142171063,-0.1868935159488931,1.6328967710410915,-0.4451711332578056,-1.4192521320259965
0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.2512401686179573,-0.15000225926416277,0.1551787883826335,0.5915676602627391,-0.8238257701360754,1.6215529353013471,-0.2964517772122353,1.2540848104386437,-0.1838093415282517,0.6882270466601846
1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.044100022889113556,-0.4723459794043897,-1.2756037031475962,-1.7020325701610675,-1.1910730686692987,-0.09992799537761189,-0.7123977136299792,0.8408353988723373,-0.4201804949321632,-1.4192521320259965
1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.07864242799596878,-0.3051348789915126,-0.647252303571063,-0.4932432595323046,-1.558320367202522,0.9415679676831582,-0.37367521134696463,0.8408353988723373,-0.700426409151047,1.3907201062222452
0.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,-0.8367313073356947,-0.402089222739649,-1.2159588683092057,0.5605730625543093,-1.0732767653661894,0.9329605630297635,-0.705678164423146,-0.22672558100728893,0.06824060544405033,0.6882270466601846
1.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,-1.354867383938523,0.16938244816684664,-1.3512000635823005,0.15764329234472158,1.3172952722557365,1.3116863677791342,-0.6182938980283865,0.9441477517639139,-0.7330297036639205,-0.014266012901875725
0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.09591363054939639,-0.4386003309951076,1.7253637427328226,0.002670303802572494,0.6590218126207131,1.5699085073809784,-0.7053199708275127,1.667334222004951,1.531598921316269,1.3907201062222452
0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.4740360537137148,-0.49065041051773545,-1.2846197828324692,-0.3382702709901555,-0.8931177132555516,-1.4426831213071998,0.04160923132528317,-0.7777247964290313,0.5318404399887393,-0.7167590724639361
0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7867617326865008,-0.4933220265515284,0.011615058015809658,0.49858386713744957,0.08389868472906173,1.1739678933248179,-0.6540345215381831,-1.5009112666700684,0.7136481533521141,-1.4192521320259965
1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,-1.4757658018125164,-0.45612664049744006,1.429913746905446,-0.05931889161428714,-0.5327996090342758,-0.24625387448532354,-0.7252026726078263,-0.8465996983567491,-0.7332646397041485,-1.4192521320259965
