tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-0.1458832051985902,-0.4962986349755678,-0.7589129827452593,1.6453839823493528,-0.04082681288599538,0.07222009769028391,-0.7172486677636173,0.4620234382698891,-0.7188115202060944,-1.4192521320259965
1.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,-0.4394936486068596,-0.48139408698169966,-1.18266872793429,0.8085298442217478,-1.2672942061007224,1.578515912034373,-0.7181232663676093,-0.46778773775430116,-0.5704739971319381,-0.7167590724639361
1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.9422025556673495,-0.4812318153894531,0.7634173948159886,-0.7412000411997431,-1.6969042534414742,-0.4700463954735882,0.4280132525977033,0.6342106930891837,-0.7322374774817566,-0.7167590724639361
1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.40679527651109343,-0.37135048648548846,-0.937153942669287,-1.3610919953683396,-0.38728652848337586,0.08082750234367872,-0.2844713288794449,0.7030855950169015,-0.31835666540391183,1.3907201062222452
0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.9767449607742046,-0.0538817568906423,-0.16870653568165023,-1.26810820224305,-0.7614630213285469,1.5613011027275836,-0.7118190221191806,-1.4320363647423504,-0.7299846411890282,0.6882270466601846
1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,-0.6294768766945633,-0.4871244247753676,1.0699641041016703,-1.5470595816189185,0.2294117652799613,-0.7799129629958007,0.05035595667087054,-1.1220993060676203,-0.17775928318997858,1.3907201062222452
0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.21496801541230062,-0.41895080523759826,-1.073088682533526,-0.12130808703114677,1.2064281632645746,-0.10853540003100669,-0.15939319340282887,-1.535348717633927,0.02321484015292247,1.3907201062222452
0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.2686256560836725,-0.4966231781600608,1.0789801837865434,-1.1751244091177606,-0.7891797985763372,-1.1328165537849872,-0.6235810425055202,1.116335006583208,-0.7258796347186887,-0.7167590724639361
0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.6503218603578815,-0.4948157072319659,-1.58076332325099,-0.5242378572407345,0.13933223922464266,0.6833458280813146,-0.658706748526838,0.5653357911614658,0.5313705679082834,-1.4192521320259965
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.16499844076310685,-0.49502783334954115,-0.07091674833033544,0.09565409692786195,-0.12397714462936679,-1.5459719771479374,-0.7270588843111002,0.6342106930891837,-0.7318695931396942,-0.014266012901875725
0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.494881037377033,-0.4054754203031539,-0.21864174624402372,0.31261628088687066,1.1856405803287318,1.406367818966477,1.8216874218439405,1.5984593200772328,-0.18304989711914277,-1.4192521320259965
0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.5449648969385144,-0.46234477060755985,-1.2027815210774682,-1.26810820224305,1.677613376477012,-0.9434536514103018,-0.72236318436752,-0.22672558100728893,0.23377216848558668,-1.4192521320259965
1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.9940161633276322,1.3562916160815117,0.8834006090839137,-0.9891568228671817,1.2826493006959983,-0.5302982280473515,2.6357326407058723,-1.190974207995338,-0.6571708596048925,0.6882270466601846
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.7004057199193628,-0.40244797981407343,1.0110128138544239,1.614389384640923,-0.21405667068468562,-0.4097945628998245,0.8951808731910031,0.25539873248673584,-0.18422639852989667,1.3907201062222452
1.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.7676464971219842,0.5835797098362816,0.35908089817899197,1.3354380052650547,-0.5258704147223282,1.4149752236198718,0.8042403617118373,1.4607095162217971,-0.29096931522602154,1.3907201062222452
1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0631009735413426,0.4242407367267835,-1.1140078134110265,0.3746054763037303,-1.204931457293194,0.7866346839220518,0.5432565896134105,-1.3631614628146327,-0.2014313657549618,1.3907201062222452
0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.719406670571592,-0.10035106219558836,-0.4093665088086447,0.9325082350554671,1.2480033291362602,-0.1429650186445859,-0.46727944114412145,-0.19228813004342982,2.5641938119872862,-1.4192521320259965
1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.40679527651109343,-0.043386890539086675,0.09137268599737845,0.6225622579711688,-0.39421572279532346,0.6661310187745251,1.8573045813073579,0.8063979479084782,-0.6073644190765681,1.3907201062222452
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,-1.6484778273467924,-0.49348038798492555,0.514434886595265,0.06465949921943213,1.2826493006959983,1.0362494188705011,-0.49850031945906986,-0.08897577715185319,-0.5881907242585851,-0.7167590724639361
0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.5795073020453695,-0.47469989503167603,-1.147297953785942,0.8085298442217478,0.6243758410609751,-1.6664756422954645,0.9543863192638626,0.6342106930891837,-0.7223738062114112,-0.7167590724639361
0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.494881037377033,-0.22828657204654274,-0.8116223716722091,-0.30727567328172567,-0.05468520150989062,-1.5976164050683062,0.8800084726411919,1.667334222004951,0.7429550584633396,-1.4192521320259965
1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,-1.5103082069193716,-0.30776446081767544,1.240576073523113,-1.0821406159924711,-0.9901264336228182,-0.9950980793306705,-0.1124702020277055,0.5997732421253249,0.16069613271701064,-1.4192521320259965
1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.3531376358397215,-0.4591736317807671,-0.693026246586572,-0.9581622251587519,1.005481528218094,-0.9090240327967226,-0.36993931498549143,-0.7432873454651724,1.114192247425391,1.3907201062222452
0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,-1.6830202324536476,-0.4926250407366384,1.112270324161459,0.2816216831784409,-0.6298083294015423,-0.3839723489396401,-0.7288762824668598,-0.50222518871816,-0.4290643554300851,0.6882270466601846
1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-0.9058161175494052,-0.4584776235055894,1.3619463769733264,0.7155460510964583,-0.6020915521537518,0.6230939955075511,-0.7253747460018071,1.2885222614025025,1.6506095059734438,-0.7167590724639361
1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.4740360537137148,-0.4665042020835163,0.06501799153390354,1.2424542121397653,-0.7891797985763372,1.3030789631257396,-0.7370461645658158,-1.259849109923056,-0.7291086393646123,1.3907201062222452
1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.6140497071522247,-0.46212971187084756,0.9756420397060759,1.2424542121397653,0.2987037083994375,0.14107933491744234,0.5110430086141761,0.9441477517639139,-0.7182524088545442,0.6882270466601846
1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.9230873201028328,-0.24792045716865485,-0.9406216656250073,-1.3920865930767694,-0.7891797985763372,-1.7009052609090436,-0.6652442437131868,1.7017716729688097,-0.7041708161177809,-0.014266012901875725
0.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.30316806119052775,-0.4565636007488508,-1.2062492440331887,-0.7102054434913133,0.4372875946383898,-0.59915746527451,-0.48554842347991806,0.7030855950169015,1.9623587040982426,-0.014266012901875725
1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.02682882033568594,-0.47014162735308956,0.8147396945606502,0.6225622579711688,0.3056329027113851,-0.719661130422037,0.0634213360698979,-0.9843495022121846,-0.20138037188576505,-0.014266012901875725
1.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.3912538220564674,-0.45914332804968494,0.17737221529924393,-0.6482162480744537,1.5875338504216931,1.1739678933248179,-0.563788587733109,1.4607095162217971,-0.673576315809337,1.3907201062222452
1.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4413376816179486,-0.4421507552302837,-0.3733021900691528,-1.454075788493629,0.5135087320698136,-1.3738238840800414,-0.7206895811639807,-0.22672558100728893,-0.6662787288853573,-0.014266012901875725
0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,-0.31859523073286633,-0.43044276209572874,-0.783187043435302,1.3974272006819144,1.379658021063265,0.5542347582803926,0.5856949528128654,0.6342106930891837,-0.7065675279700288,-0.014266012901875725
0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,-1.0267145354233984,-0.38210049070196184,0.4561771409391627,-0.8961730297418923,-1.308869371972408,-0.013853948843663868,-0.273334428312635,0.3587110853783125,-0.33881613420949896,-1.4192521320259965
0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.35498166885081056,-0.13027746294880418,0.5421766702410281,1.0874812235976161,-1.3920197037157795,0.8038494932288414,1.2471905465731277,1.7017716729688097,-0.6160042374861912,-0.7167590724639361
1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.2185417965221912,-0.37547765915093817,-0.44681791673042487,-1.454075788493629,-0.12397714462936679,0.6833458280813146,-0.6570054213607883,-1.156536757031479,-0.3503443910671958,-0.7167590724639361
0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,-0.4394936486068596,-0.47657286112049685,1.5422679706707865,-1.4230811907851992,1.4558791584946889,-0.46143899082019335,-0.5857945753888791,1.4951469671856565,-0.7063726585413125,1.3907201062222452
1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,-1.5793930171330821,-0.3557802339475248,-1.1167819917756028,-1.1441298114093308,-1.6691874761936838,0.7005606373881038,1.2996710834730685,-0.15785067907957104,-0.4471963183487628,1.3907201062222452
1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.1994265609576746,-0.4749579655157307,0.6801920438786994,-1.3300973976599098,0.5135087320698136,1.5182640794606095,-0.6639171900410263,-1.4320363647423504,2.438444751757682,1.3907201062222452
1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.31859523073286633,-0.4848790160561497,-1.5419248261469216,0.9635028327638969,0.16704901647243314,-0.9606684607170914,-0.6293470722284153,0.9785852027277726,-0.22793725047959373,0.6882270466601846
0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.9749009277631155,-0.1345307382371442,-1.2756037031475962,-1.5160649839104887,0.5342963150056564,-0.3065057070590869,-0.5204745169711615,1.6328967710410915,-0.7152073463796518,0.6882270466601846
0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.270355404182474,-0.49427024007248677,0.9936741990758219,-1.7020325701610675,-1.3019401776604604,-0.05689097211063788,-0.7257811792922082,0.11764892863130011,-0.7154204279045097,-0.014266012901875725
0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.581237050144171,-0.47904799167211193,-0.35873775365512717,-0.6482162480744537,1.532100295926112,0.19272376283781115,-0.5876725966093279,0.7030855950169015,-0.7078278050230344,-0.014266012901875725
1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.2012705939687636,-0.3829529053311119,0.3993064844653484,-0.8341838343250326,-0.9693388506869753,-1.64065342833528,-0.6064901437499952,-0.33003793389886554,-0.6515742824605478,-0.7167590724639361
1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.113184833102824,-0.48004996987724835,0.48391892458492575,-0.028324293905857324,0.7491013386760322,0.18411635818441635,-0.7151734367565119,0.4620234382698891,0.0889787193206055,-1.4192521320259965
1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,-1.354867383938523,-0.48897686253022954,-0.9420087548072955,-1.2371136045346203,-1.3712321207799367,-0.3151131117124817,-0.727871566065486,-1.6386610705255038,-0.6920288116201087,-0.7167590724639361
1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.3895240739576658,4.152402219938066,1.6282674999726519,0.8085298442217478,0.270986931151647,0.7091680420414985,-0.7290559337439265,-0.33003793389886554,-0.7018505950693281,-0.014266012901875725
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-1.216697763511102,3.5401026254064702,1.5263164450744726,-1.5470595816189185,-0.39421572279532346,0.38208666521249657,-0.43539669943084347,0.9441477517639139,2.230876028401871,1.3907201062222452
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.23223921796572825,-0.07821565294962843,-1.5079411411808619,-0.5242378572407345,0.3472080685830708,0.7952420885754466,0.6373247337165732,-0.2611630319711477,2.386139611638716,1.3907201062222452
0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.270355404182474,-0.14729056410216435,-1.3699257675431906,0.7155460510964583,0.7352429500521369,1.5613011027275836,-0.7157086940593776,1.1507724575470675,1.1872937801285655,0.6882270466601846
0.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.4757658018125164,-0.4519593887037849,1.5804129231837105,0.1886378900531514,-1.0663475710542418,-0.8315573909161695,1.5013300116334247,1.2540848104386437,-0.1497927883547822,-1.4192521320259965
1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.113184833102824,-0.4065849278766464,0.8660619943053118,1.304443407556625,-0.5327996090342758,1.630160339954742,-0.7081489239620652,1.4607095162217971,-0.015957557438262635,0.6882270466601846
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.5294234424838882,-0.44221527285129736,-1.6958917253809065,-0.5552324549491643,-0.17941069912494753,1.1137160607510543,-0.6725406361666513,0.7375230459807602,-0.6553114045888249,1.3907201062222452
0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.3912538220564674,-0.49635044458032124,0.02895367279441157,1.273448809848195,-0.20712747637273798,0.6661310187745251,-0.7312962147411767,-0.39891283582658343,-0.5461298882193262,-0.7167590724639361
0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,-0.5603920664808528,-0.06402568648547216,1.3453013067858688,-0.5552324549491643,1.5043835186783217,0.5800569722405771,-0.11087847692678,1.116335006583208,1.996876089915609,-1.4192521320259965
0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,-0.16315440775201778,-0.45726840688143944,0.9111423927296768,-1.6710379724526376,-0.7129586611449137,0.22715338145139036,1.017408800495142,-0.9499120512483258,-0.7108892583844544,0.6882270466601846
1.0,1.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0803721760947702,1.4347147395030422,0.259904021645389,0.9635028327638969,0.7421721443640846,-0.48726120478037777,-0.5512551387614462,-1.6386610705255038,2.2922762893340023,0.6882270466601846
1.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.2876266067359017,-0.4534208105737155,0.7883850000971753,0.5295784648458794,-1.6761166705056314,-0.2978983024056921,1.2992860900470087,1.6328967710410915,0.8906005218841112,1.3907201062222452
1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.5795073020453695,-0.34181119145835465,0.15587233297377756,0.9944974304723266,0.3333496799591755,0.7177754466948933,-0.5991965236927818,-0.08897577715185319,-0.625465421431805,-0.014266012901875725
1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,-1.354867383938523,-0.463387805480614,-0.08548118474436105,0.43659467172058997,1.4835959357424793,-1.5373645724945426,-0.7215627011566389,0.42758598730603037,-0.7306311706020585,1.3907201062222452
0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.14772723820967923,-0.45082153247863493,1.6227191432434993,0.033664901511002314,-1.2603650117887748,0.6058791862007614,2.8871704980327477,-0.7088498945013135,0.33374018541699874,1.3907201062222452
1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-1.182155358404247,0.1424443863142182,-0.6819295331282668,1.3974272006819144,0.541225509317604,0.41651628382607575,0.6818782504291484,1.0818975556193493,-0.21552206453979603,0.6882270466601846
0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.7176769224727905,-0.4952252963714315,-0.0514974997783013,0.8705190396386074,-1.2950109833485128,-0.07410578141742749,-0.5975778139350129,0.6342106930891837,-0.7049848968153148,-0.014266012901875725
1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.40679527651109343,0.0047021980691872925,0.14685625328890456,1.1494704190144758,-1.73847941931316,0.8296717071890258,0.22545514391992916,-0.12341322811571227,-0.51653887440829,1.3907201062222452
0.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.2340832509768173,-0.461043665250451,-0.9101057036146679,0.43659467172058997,-0.10318956169352393,-0.4097945628998245,-0.3974852896564893,1.5984593200772328,-0.7005575362432673,0.6882270466601846
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.7004057199193628,-0.34518272592617466,1.7045574049985004,1.273448809848195,-0.8376841587599706,1.6731973632217159,-0.7300918858097286,1.564021869113374,-0.7288828093724552,0.6882270466601846
1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.270355404182474,0.22771810803974488,-0.7908160339378868,-0.9271676274503221,1.2272157462004174,-0.3495427303260609,-0.6120334576407241,-0.536662639682019,-0.6023087411876319,-0.7167590724639361
0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.7176769224727905,-0.4880657955183397,0.16558195724979463,-1.1441298114093308,0.04232351885737602,-0.9606684607170914,-0.0948240847163073,-0.9154746002844669,-0.7143240597167793,1.3907201062222452
0.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,-0.7158328894617014,-0.17499012939069644,1.6393642134309572,0.3436108785953005,1.3865872153752126,1.630160339954742,1.175743862093464,-1.535348717633927,2.905490314892381,-0.7167590724639361
1.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.719406670571592,2.8399270984351306,-0.9607344587681855,-1.5470595816189185,1.3588704381274221,1.5268714841140043,-0.5744486361447415,-0.7432873454651724,-0.6198542746105468,0.6882270466601846
1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,-1.2512401686179573,0.15969796223681113,-0.4135277763555092,0.5295784648458794,-0.4912244431625901,-0.33232792101927133,-0.40549659068988647,0.39314853634217123,0.08910802520321157,-0.014266012901875725
0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.1667281888619083,-0.4584160385037127,0.1371466290128875,1.2424542121397653,1.5875338504216931,1.3805456050062928,-0.25892221881485655,0.22096128152287675,1.1624761567162691,-0.7167590724639361
0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.581237050144171,-0.1261336721082449,1.2946725516323512,-1.29910279995148,-1.3989488980277272,1.4752270561936356,-0.7317987577682803,0.5997732421253249,1.713699849427525,-0.7167590724639361
0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.1149145812016255,-0.4615803345525191,0.46033840848602714,0.002670303802572494,-0.7129586611449137,-1.2963572421994884,-0.6087888298949337,1.322959712366362,0.07913872377524434,1.3907201062222452
1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,-1.6830202324536476,-0.4832338167203013,-1.0314760070648814,1.5524001892240635,0.7213845614282417,-1.2016757910121456,-0.566197245596005,-1.156536757031479,0.37360282145195434,-0.014266012901875725
0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,-1.7002914350070752,-0.49706013841147145,0.6621598845089534,1.614389384640923,0.5550838979414993,-1.6492608329886749,0.6095336792169841,-0.39891283582658343,-0.554039401573667,-1.4192521320259965
0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.64859211225908,-0.2603264136578121,-1.0786370392626785,0.09565409692786195,0.46500437188618027,0.5025903303600238,-0.16379927035138472,0.11764892863130011,-0.42302522434949696,-1.4192521320259965
1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.1494569863084807,-0.07629869757375275,0.47698347867348495,-0.6172216503660238,0.4719335661981279,0.6317014001609458,-0.3834401454223475,-0.4333502867904422,-0.39045289040006437,1.3907201062222452
1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.4257962271633224,-0.4084725570611522,0.21759780158560035,0.002670303802572494,1.2826493006959983,-0.4528315861667985,-0.7205775763554391,1.5295844181495153,0.5050413405162261,0.6882270466601846
0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.8885449149959775,-0.45717651814848054,1.701783226633924,0.6225622579711688,-1.5167452013308365,0.6058791862007614,-0.6492940936017528,-0.46778773775430116,-0.702781233182169,-1.4192521320259965
0.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.322169011842757,-0.034590988207557405,0.18569475039297284,-0.5242378572407345,-0.5743747749059613,-1.485720144574174,2.816772333815224,-1.535348717633927,-0.5701370733533168,-0.014266012901875725
0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.02682882033568594,-0.15997414186962283,-0.9662828154973382,-1.5470595816189185,-0.5743747749059613,1.630160339954742,1.443498195489743,-0.2611630319711477,-0.6872754545271247,0.6882270466601846
1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.7002914350070752,-0.3081632970203053,-0.919121783299541,0.25062708547001106,-0.42886169435506155,-0.10853540003100669,0.12918811993686505,-0.7777247964290313,-0.22170142876067522,-0.014266012901875725
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.45860888417137624,-0.491694422930502,0.04074393084386087,-0.586227052657594,-1.2465066231648796,0.12386452561065273,-0.6326700663749015,1.3918346142940796,-0.43723794417848055,-0.014266012901875725
1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.64859211225908,-0.46220595996840924,-0.1250132264395734,0.40560007401216014,-0.5674455805940138,0.03779047907670471,-0.568434199717754,-1.225411658959197,-0.21494291988248992,0.6882270466601846
1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,-0.6640192818014186,1.527178265812743,0.05530836725788647,-0.586227052657594,-0.5535871919701186,1.5957307213411627,2.1996010720107853,-0.9843495022121846,-0.6878181749921474,-1.4192521320259965
1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.633050657804454,-0.480305107742166,-0.4863499584256372,-0.5242378572407345,1.0539858884017272,-0.7024463211152476,-0.30349976296160736,-0.8121622473928901,-0.5992145060531568,1.3907201062222452
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.09406959753830735,-0.4663917850165986,-0.03207825122626716,-0.7102054434913133,-1.6622582818817362,-0.48726120478037777,-0.6672501648140163,-0.05453832618799441,-0.7098912355158892,-0.7167590724639361
1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.3203249788316678,-0.4758475266539493,1.3348981379187075,-1.6400433747442078,1.1371362201450983,-1.3996460980402259,0.07398971057882964,0.7030855950169015,-0.7034259413855852,0.6882270466601846
0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.02682882033568594,-0.18405778776225293,-0.7062035938183094,0.25062708547001106,-1.5929663387622603,-1.5115423585343584,-0.5961247086466389,0.5653357911614658,-0.7083213528284745,1.3907201062222452
1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.5966642196865095,1.7432438684286469,1.120592859255188,-1.0821406159924711,-1.41973648096357,-1.4426831213071998,-0.49548635508136524,0.4964608892337482,-0.5044005123298463,-0.014266012901875725
